0.9999999964669479,5.27236153681149e-18,3.862285842966489e-11,3.5261919241883406e-18,4.986292288804847e-14,3.1016522672742432e-15,1.0822842668738564e-15,7.793392218561984e-13
2.158848686157806e-11,0.9999999513310646,4.647655465267991e-17,2.8789290333072044e-13,5.687970563423888e-20,1.3458245023653148e-06,6.882566633258433e-16,1.2178850475282218e-08
1.2024155080826242e-08,0.9993240956304473,2.072086096867903e-12,2.7203738563060494e-06,5.52495750013818e-11,4.0777822944701724e-07,8.452648446847438e-29,1.1102905746536696e-07
0.9999999999996207,4.650991070373859e-21,1.0455547195510863e-09,1.6375621506284274e-13,7.372856393106244e-16,2.0769741085265508e-11,3.584991105326299e-10,3.510208294379744e-12
0.00011216472064390713,5.218965456285949e-10,5.051401175566351e-18,2.4197091740872186e-07,5.994538814232887e-17,0.07799797111316736,8.913910087889011e-09,0.7179393287067977
7.72769609102668e-09,1.9082380156056647e-06,1.9137252840590404e-12,1.2538133959465717e-11,1.6855749644892048e-11,0.9999967218972167,1.7114718655347064e-05,1.2063144624394512e-15
0.9999999981342209,2.1242284183646296e-11,2.7529805001035983e-13,4.665919769698595e-18,1.335960338372867e-22,2.735511692341069e-14,1.1734133793706467e-19,8.329967798020444e-13
1.231212803250779e-11,1.5966214574346325e-10,2.3776636630597703e-14,2.1492368326424035e-10,0.9999987088990547,1.7240375812119706e-06,1.3183048749670273e-06,2.7458536601874195e-15
2.238501786621236e-11,6.317453742487227e-14,1.6660541142965317e-10,4.455985309323975e-12,1.1727883583496952e-06,1.3124747805812707e-09,0.9999366137298132,4.319352629269918e-09
0.999999994400508,2.346016181599172e-12,4.488869341737653e-11,1.2015588967479193e-15,1.3646311446577893e-13,2.8347146860614345e-16,2.8155065408992676e-11,1.7441083030207174e-09
2.004072793016639e-07,5.299335457684626e-09,1.544483501634271e-08,0.999999996604527,2.9426577927432363e-10,8.224916114991568e-13,4.273521251213115e-16,8.625489105500517e-14
0.00029866032508978096,2.3453167241075214e-07,1.535832257537042e-13,1.1604219104653272e-15,3.7144555083715577e-20,0.9999993483538018,8.564277283441019e-08,2.7979739086114622e-09
5.395500552167886e-06,1.557109437184687e-19,6.588238937111023e-11,0.0011831700030595618,1.0780263086577291e-08,2.4899647410215064e-09,2.3311438617896302e-17,0.9999852750279669
0.9999999999875355,1.5323452578744936e-12,9.974398550164062e-14,5.862733014346205e-17,7.570458983869657e-17,8.083100571189561e-17,9.014941724752447e-13,4.574993301398964e-13
6.631790962529369e-09,8.115001542472681e-09,8.494749460628959e-14,6.907807548675406e-12,5.5978534285963185e-15,0.9999999999986344,6.645496381119835e-11,4.755170341527304e-15
0.999999999998028,2.4984586356901334e-14,1.7590853860491833e-10,1.2862811151251834e-15,1.1055670865652872e-12,7.784708504856656e-18,2.2663548331059106e-11,6.0827361098035955e-15
0.9999999321836311,1.4637199938368455e-10,1.308494216656098e-14,5.234524783569614e-22,2.1269937439556546e-14,1.718963037882338e-21,8.292173126233163e-16,8.888247481656922e-12
1.9307200338439322e-13,3.783184606754636e-08,2.2339870445644604e-15,1.7382013697021434e-06,1.6784499092816934e-12,0.999903762745568,1.0475791404187135e-10,3.669240710137436e-08
0.9999999999509104,2.121995758527775e-15,8.224579183637542e-11,7.405731193622764e-19,2.667765600646481e-14,2.1986010623262312e-20,1.7055161800083472e-13,3.5452387284711635e-13
2.8565027669329596e-12,5.581233542521945e-08,2.296126163239572e-13,1.1681904510060137e-10,1.1537879993998867e-09,0.9999999902295788,7.676785274230795e-11,1.5669163476571437e-16
0.9999999999974527,2.836221375030085e-13,1.2565601227388577e-14,5.877945553791357e-19,1.1165923542113914e-18,5.742328622951666e-18,1.888353631935874e-14,3.6856336328058596e-14
0.9999999999910729,3.1642399080701895e-11,3.437005693112414e-14,1.0335629394000681e-18,1.1754421846660604e-18,7.546527052648562e-17,8.706402132901521e-14,8.116881171071484e-13
1.730534748830256e-11,2.1242272014093706e-11,1.3426122008454207e-06,0.9998769990826948,3.6457004695322966e-14,1.476666932244445e-18,2.2610199787999663e-13,2.6931203011221955e-05
0.0008990794959575483,0.998542080360443,1.4871216434686414e-11,4.883875809303056e-21,5.1199672569994373e-17,2.0716096031995177e-08,2.111225127682095e-12,3.770846323976742e-07
0.9999999999173972,2.6754770902564408e-11,5.2307861206212764e-11,1.2853588274255444e-15,1.7840481199125126e-14,9.711133019534086e-16,1.172879925415581e-09,1.8590267101173068e-12
1.808376662721114e-06,1.34156777929874e-09,1.6909910682518514e-08,0.9999981420433014,5.363568008505897e-09,6.707237624693217e-15,1.8162413957615186e-16,8.508183903253619e-10
0.9999920559593384,3.005344898033851e-11,7.775610607468026e-13,4.2186870428352794e-21,7.604558331620325e-16,1.289803075928703e-19,7.092517369006524e-16,6.485047612993447e-10
0.9999999999798421,3.8311111302378217e-17,1.0147412823317814e-06,1.6491370444110092e-13,2.8199522703985025e-14,1.0378667771677611e-14,8.344808869558764e-11,7.489724252905776e-11
0.9999999997332081,6.989474561901422e-13,1.920392473859851e-11,1.0329259656025917e-14,3.1116958900665358e-18,4.317981380838146e-18,2.7925559241372174e-10,1.1836533521148871e-17
0.00022595886827664506,1.1378834683641326e-13,4.472271787071081e-08,2.3539513541355287e-12,9.265313785665119e-14,6.421686628284535e-15,9.93416894922702e-08,0.9999990611742317
1.2855463804727116e-10,3.378553431415246e-07,1.1426124868516216e-12,1.9800682493650072e-10,1.7563380765075617e-10,0.9999999929661836,3.550430507323329e-11,1.10516904814053e-16
0.9999999999999998,2.5393558494625273e-13,1.761025676502385e-12,3.6009697376718196e-17,1.0873342280577149e-10,8.658802144027283e-19,4.755636056375286e-12,4.0943462109736145e-14
3.35044179106819e-08,0.9997196056167045,1.2783971729583103e-14,3.407095450345463e-14,1.610375523005517e-21,5.368439126324993e-11,1.6428730082643638e-14,0.0014612365137239307
0.9999999999928573,3.775576971303792e-17,4.2752040769065936e-11,1.6519064549988898e-17,6.870082633370705e-16,1.6693526545093214e-19,8.282146775040817e-12,1.0828460386419453e-15
0.9999999436701043,7.071483968397155e-18,4.13564073022777e-07,2.5418982636324767e-14,1.280852307523024e-11,7.22309464002932e-11,1.114412124032891e-07,1.7538865140281093e-08
1.04533369325327e-11,5.997358027422382e-14,1.0774366995985188e-10,9.156614756375848e-09,0.9999999999935592,3.693607990685366e-09,2.297734088144404e-13,1.1750063234132557e-14
8.077511915623824e-10,2.0930558037684025e-10,2.246768468342995e-10,4.796233469442298e-08,1.5343833185917617e-18,2.8855225582670613e-13,8.23494330138024e-07,0.9999999972500571
0.9999999999999389,1.9716363177217196e-19,3.1737838043951565e-09,9.158440115077668e-19,5.393516522035197e-13,2.6471549651374224e-09,1.2274956423135443e-14,1.900395543542146e-09
0.9999999997867237,4.663581443983331e-15,4.2012229522664906e-08,3.4773679036647e-20,1.2578699458737862e-13,4.0354083148989476e-07,4.052821298860864e-14,2.051022714643709e-08
0.9999999999999984,1.906299840082541e-18,1.6450691010479096e-11,5.894466646908613e-19,7.072166995009954e-15,1.8875736760034517e-15,3.6340159973493487e-13,6.684694948153749e-13
0.999999999999996,8.93023723289201e-20,2.0971276621826042e-08,2.6490596561897853e-17,2.6153956863103323e-13,1.155869978401301e-12,1.6724710862351868e-12,3.407271106647785e-10
5.324245202806863e-11,9.206624199228713e-19,0.00010598318218369298,1.7244754741136915e-11,1.8207558209194474e-14,2.4435047938395643e-22,3.399711373471348e-11,0.9999999999976856
0.9999999826548781,1.1745964573632724e-22,2.3158155816479328e-07,3.705525159019939e-16,3.1553271441596747e-12,2.594926470216996e-08,1.4395789874910296e-10,1.8808457955995672e-05
1.0242304698989947e-10,5.585567598791908e-10,1.7464072635569494e-08,0.9999999740843764,3.032667737739446e-12,1.1767629900810536e-11,2.9523546285690353e-18,7.980877853284925e-12
7.84792484804482e-05,0.9998795005510932,6.753285039169346e-09,1.7912579764373265e-09,1.3735209228094463e-17,8.060929723511772e-07,4.983898966964349e-09,3.450327898255567e-16
6.492439960763973e-07,4.1444184641654224e-07,1.179381578973963e-09,0.9999988789895592,6.249386462006199e-12,1.7148751083969484e-12,3.3775541324395742e-12,5.2598286926929784e-11
3.3904087976359115e-06,3.168042959994198e-06,5.238049580656281e-21,1.7898428181541792e-07,9.042504264786306e-12,0.9999995195416082,2.3103708264553415e-12,3.516266004659965e-09
0.9999999999999529,1.3335034090429448e-13,2.627540692097952e-13,5.1471230641811626e-17,7.828632011321112e-13,1.3494316974311976e-19,1.182213277344067e-11,1.2781788597890929e-13
0.9804077266636385,9.818495527899235e-07,4.950076786504533e-13,9.482625095833869e-16,1.6823028884702326e-19,0.00010924237665597371,5.845223500130753e-19,1.2566521050267716e-15
1.0326988634470406e-13,3.5475465877472925e-14,4.5485622946292e-09,1.8290890989986949e-06,4.784761441762267e-12,4.908520655457165e-25,1.3781794550759104e-12,0.999999931147126
1.8446269883236158e-10,1.091364959119291e-20,9.842799819204522e-06,2.4275279836552417e-10,4.544142575926789e-17,0.00011314905691624737,1.4967985161173704e-08,0.9998190931694324
8.101143778343827e-10,6.533736927465498e-15,2.675265099492437e-17,2.1961781621210822e-26,3.32461698771833e-13,0.0002935966915779756,7.548872651120832e-06,0.9959261324732361
0.00017491086012487363,1.1214502839390122e-11,1.8839561949056588e-11,4.342357643142625e-07,4.877571725474094e-19,3.836066266333433e-08,7.721742591998053e-07,0.9999976054280345
0.9999999999989819,1.4916766264194953e-12,2.948053660103926e-09,2.117829257303504e-21,1.765639099527229e-11,4.801164813904768e-19,4.226145874610019e-13,6.5450959142884e-13
0.0003581084195117828,3.060016781866022e-08,1.5803550162068985e-16,7.207513487962452e-10,2.1767494753989642e-17,0.9998194455144254,1.6145113864276296e-07,2.812214107549832e-07
7.926848420449684e-07,0.0011797085481964874,1.042627040883638e-13,0.9948458582972999,2.8813480975995493e-16,0.00013155514075553995,4.796752340250026e-12,1.1855052439818916e-07
3.1988437712148276e-08,1.0081174256900384e-09,4.412889615091891e-08,0.9999937421302919,1.9227800761066856e-11,1.0582679725651434e-16,3.254406717160305e-14,7.57232438343105e-09
0.9999999838521088,3.903750477567769e-10,3.6744115577829176e-08,4.5295300746053085e-15,1.6248405690671752e-09,1.187066897114188e-13,2.5003020879349433e-09,1.7222751599929796e-09
2.3894725689123363e-08,0.9999869701419096,6.133760261734955e-14,1.3395672502787512e-10,3.0591274136367323e-19,6.93679875067684e-07,6.355244015696581e-17,1.0991744243739534e-08
3.0761466559983585e-10,3.16884661029177e-08,7.311167357464813e-13,1.4543435657849252e-13,0.9999994099044938,1.086567020842953e-05,4.226606865973929e-06,3.770538214211496e-18
0.9999999999948819,1.3554556530222384e-11,1.5294455195498265e-08,9.491144362814527e-17,4.85957567015588e-12,2.6724369389334698e-17,9.935203645545464e-11,7.556744339299893e-13
0.9999999990890638,1.130913112843411e-16,1.5249724404990037e-10,2.2132683174150924e-18,9.382964141120798e-13,1.0539435689776767e-16,2.684122680560622e-14,3.696889696349672e-11
0.999999999976315,2.3264422307135073e-15,1.788871424153769e-11,1.004971023106334e-18,3.594174784546117e-12,1.3676724363019673e-15,6.61915214757652e-14,7.345821187585678e-11
0.9999999999999616,4.324373217293108e-15,4.193071797681778e-10,2.6553329274576444e-22,5.741730850441863e-14,7.530407168518065e-14,3.126690369895082e-13,1.8231290836187897e-08
1.8526970160900537e-08,4.088309740369172e-09,3.5860240044703693e-13,6.953512603308376e-15,1.0216584068506208e-16,0.9999999995850009,1.5841299127360648e-10,4.545956630762467e-15
5.311136223030512e-06,1.9397428877239445e-08,4.0491387259922593e-16,1.87704581872435e-14,1.1471251878550923e-18,0.9999734035735434,2.2774997240274052e-07,1.0097356195735977e-09
0.999999999999257,2.786039386815233e-21,1.994667348774637e-08,8.930399939121205e-17,1.820683617715307e-12,4.597912433449528e-06,8.109819523918914e-16,2.026149970462664e-09
0.9999999999997875,1.4150068461610146e-12,5.808774320030676e-14,4.2028625909717927e-16,3.4186315475442687e-10,1.3723090329604942e-18,1.2551730420809383e-11,2.6348425895306523e-14
0.9999999504757338,9.990833317269278e-09,1.500876102429323e-08,1.5442075964514007e-13,8.564987439493878e-13,8.638000212566594e-13,1.604895912167956e-07,2.014120931409626e-11
9.00407032485161e-10,9.712998924908644e-09,6.257366375636819e-13,2.225905409187885e-13,4.854825511832763e-10,0.9999999994911624,5.191844465579877e-11,2.8840920386664676e-13
1.3788982577476422e-10,2.2091377967295394e-06,8.557992056965362e-12,2.6060062936143953e-08,2.414316124338442e-12,0.9999746598711391,9.644246245319318e-13,2.969811959907208e-06
4.683913039800199e-12,3.00977941776699e-10,3.847119950616908e-13,0.9999994326810461,5.376070142830139e-09,7.949226274133386e-13,2.9719807094318486e-13,4.23327070926757e-09
0.9999999612696779,3.4479122239913644e-13,2.1065773700770894e-10,7.974729011056225e-21,5.1627329320862457e-14,1.0075225605883099e-19,4.621627475304053e-14,3.8687432645054014e-12
0.004084023483066519,8.427609626243084e-05,1.0587394859468539e-14,3.78258255048771e-11,1.0318909050257903e-18,0.9999606854760256,1.0040026841227963e-12,1.222752592490073e-14
1.4442310571180025e-06,7.508028308912159e-11,1.3214605340705076e-08,0.9999998427650719,3.687974568728532e-09,1.322051966163715e-15,7.95840474304362e-18,5.291422547101983e-12
2.4236809082593388e-11,1.199634888657684e-07,1.412947124507595e-14,2.690300096247416e-09,8.644201718054078e-16,3.1134527906700936e-13,5.411614470473593e-16,0.9999999949925396
7.916555483867167e-10,3.089761557038861e-06,2.0205650703609553e-13,1.8641445719440312e-10,1.2450164141937072e-10,0.999999998826349,1.2695135696188358e-10,1.0394486450391374e-15
0.0020440207104508333,1.0277882157273633e-09,3.0183486540738537e-15,3.757518321501087e-07,1.1162139976587632e-17,0.00023650021102695966,3.718908273061206e-08,0.9951653584168931
0.9999999999999594,2.5598271467521943e-16,1.0917925253544589e-09,6.982937227921961e-19,1.755557042554134e-13,7.185703234681076e-17,2.0178006055334264e-12,4.1697337844911416e-13
0.9999999999049658,1.408828740469771e-13,8.724753210773812e-11,7.564851253397897e-19,7.144141152845122e-12,3.9575920640626713e-13,1.1562867873234406e-10,2.60102899748325e-10
6.113688711114582e-08,0.9999999992797568,3.671975565833096e-11,2.6982690900794248e-14,2.1609556739256423e-22,1.0920097353110553e-09,2.66717049980739e-12,9.604617106787693e-10
0.9999894116064781,8.748174015308541e-23,1.13376264504879e-08,3.460704234272048e-10,5.286203133446301e-16,3.3802976807990916e-09,5.3477038446431515e-15,7.885763764057309e-06
0.9999999997290128,1.263197641212432e-11,2.0693036682481645e-09,6.537603298316107e-16,1.0375188387196127e-12,1.660731699576855e-15,1.0706877275992385e-08,2.085572860583578e-14
2.972382742739436e-12,7.254917584096404e-14,2.009985863164312e-13,9.566834850953066e-12,0.9999999953638397,3.775135528717152e-07,1.8091114717992255e-09,1.2014388465622723e-06
0.9999999999941487,6.400880298700051e-18,9.252049483173397e-11,5.877619436052248e-19,1.860528571741611e-13,1.0867005376161321e-18,3.004436743269885e-14,1.680207368350156e-14
1.0751423960598569e-07,1.3748228772761095e-13,2.1181856371591994e-12,3.2309490540324015e-16,2.1501296877154498e-08,9.078317035214117e-11,0.999926080790695,3.10541640429267e-11
8.406514126609829e-09,2.3056811929940935e-07,2.117688562575382e-17,7.050026257328123e-10,9.734510352361659e-19,0.9999999993336215,1.284678903783627e-15,1.436108470521709e-16
2.6284114624873594e-12,4.206510050041637e-11,6.713533870920861e-09,0.9999993027947427,1.4885563615473436e-11,7.533083971720394e-15,4.376440451176364e-18,1.472442819834769e-07
2.4299759304634455e-13,1.0135836842180175e-10,8.173709060585513e-10,0.9999994945012174,2.845121367577506e-10,2.8716896622810477e-18,2.4472799887371487e-15,1.1383494694894393e-09
0.9999999561709362,5.618586964610392e-12,2.123595378671317e-09,1.2665680779091146e-14,1.7869591163101624e-20,3.4801526783246394e-12,2.78537780512422e-10,3.7080459361034827e-13
0.9999999999995961,1.668782539436177e-14,2.036409621993991e-11,1.2577319894636008e-20,1.8004668395756982e-12,7.257320987409839e-13,8.462557934401696e-13,1.78531483809404e-09
3.1845429044634954e-12,4.0861108850286094e-10,3.275635237608632e-10,0.9998654106399478,1.0613049235225651e-08,2.642919377480923e-16,6.614084450761696e-15,5.89710867249545e-05
5.546302331605449e-12,2.3254070526908506e-11,3.514218809649421e-08,0.9997140460044146,4.412501202547031e-07,8.65558374190032e-18,2.0318476027822102e-16,0.013138940906322151
3.4185428248473775e-09,7.891778871994308e-11,4.966326263944868e-07,0.9999991294455439,1.938458353500965e-12,2.6688799602638266e-13,4.930264377890875e-17,2.4773767077150213e-10
0.9999999994154412,2.7409224566487376e-09,1.3346286081509191e-11,3.5949200844539225e-15,1.7310418745446515e-18,3.6908198379022543e-13,1.012174060653082e-12,2.2346923510861336e-14
1.4160216612226345e-11,7.935419355284146e-09,5.1843727738978194e-11,1.4394553947196548e-12,0.9999958095517152,3.034402539777974e-14,2.2841409543351187e-14,4.8829137885286125e-09
0.9999999999999767,2.95317168271215e-17,2.531842900390044e-09,5.487039218408049e-20,3.996128025399738e-12,4.7202949559295953e-11,3.762818195107498e-14,1.0525225936549759e-09
0.999999999999952,6.936123581530179e-14,5.928213467708074e-10,3.14115259371944e-21,1.6678861428178624e-11,2.8145346660850987e-18,1.1696328679404168e-13,8.191557603620349e-13
0.999999999998759,1.0730264619140436e-15,6.012495520220598e-12,4.7562080342156505e-19,1.8419475731912088e-13,2.2251516900000972e-20,1.0324030908612208e-12,1.1503406874352353e-14
6.012435377778872e-06,1.0703099243376472e-07,7.846274087791816e-11,0.026111982232173526,5.027678454903279e-14,0.9969058260549162,1.0678357162570985e-19,5.4114611262241836e-05
4.964610258859483e-08,0.9999399369955146,9.505610392875387e-15,1.210065946789608e-13,1.4866704531197307e-20,1.2056860801021144e-10,4.464686226491316e-15,0.00041836723622840565
0.99994322698012,1.9128071984646078e-15,7.729181512609504e-09,1.2551796095365166e-23,1.3495257280201965e-12,7.417462482310308e-09,5.550309897346242e-14,0.0002700803326547375
3.424274684738486e-05,5.046558696759397e-12,1.0468725865085538e-12,0.9999710096280586,0.0009906933418360711,1.681008399724726e-14,9.352059044711025e-15,5.981332772966082e-09
3.6417934808950596e-07,5.507958053929718e-17,3.9357134915487375e-16,4.198712813499252e-10,5.97974610161982e-09,0.00846806166214239,1.626727143099704e-18,0.9743692400851158
0.9999999999909261,6.894777395285746e-10,2.9821513040863337e-10,8.29125302504947e-18,4.603164614191531e-13,1.1616558365219932e-16,3.0813565720163236e-10,1.4354975139836568e-11
0.9999998131491072,2.626518678675541e-07,1.7946225430050392e-16,1.3354476446380586e-14,6.284381400034487e-17,1.264449524719712e-10,4.055424487608787e-17,2.8766481021356755e-09
0.9999999539249108,1.7810601904879434e-14,2.2088084020795453e-13,1.2503562225165434e-13,3.6392033110389904e-14,4.8593026937137305e-17,2.7050983969125858e-15,5.289863573438291e-08
2.5070898554787777e-09,6.604606279465286e-16,2.503381438218444e-05,1.757363831474177e-18,6.118164227083781e-11,2.538383563897043e-06,0.9997061277250248,2.8256109977014754e-10
3.336905899960501e-05,7.74076224129075e-07,1.929513410657728e-12,2.357987729226458e-10,1.2300924585573981e-21,6.14575858579994e-05,5.8632820423750085e-09,0.9975285937960239
0.9999999999995455,1.1526867509082785e-18,1.7506821865853476e-10,4.195813953392209e-13,5.437438800949656e-16,1.4123926993833944e-16,8.333897689510205e-11,2.066942876102371e-14
0.999998516913309,3.998139792084332e-12,5.013361412327351e-12,2.770777254161082e-19,1.4237619928872738e-15,1.4329510576725762e-18,4.632532970603996e-13,5.3282140500167084e-08
0.010942628860889862,7.84479563297001e-06,1.711648043602743e-13,8.572975589272829e-10,2.8320547227731685e-12,0.9950461730495185,3.016834683816345e-07,9.03961026497655e-17
0.9999999999999349,2.0489150601948826e-13,2.4490062621078584e-12,1.0707435636121771e-17,1.0023203000477704e-11,1.0392465567131395e-18,5.27034228603016e-12,2.772163153991922e-14
0.999999999999994,8.052483963179235e-17,1.038566694576964e-11,1.5048425445905425e-21,2.452940062214048e-13,9.566151800363227e-14,2.4029353007295985e-14,9.596800605917732e-09
0.00016938598119061853,6.404844173012255e-09,1.2729267554846735e-14,1.4799748807592612e-07,1.9266093577425087e-18,2.1261579434253267e-06,3.303288724677766e-09,0.9998139704882845
0.9999999999999956,2.0092065579697814e-19,3.613680824574986e-10,1.37087894871073e-18,6.761683339466561e-15,2.2022793811802412e-11,3.878775293372573e-12,1.44611317379744e-10
0.9999999999999822,5.6397163861129225e-15,2.8569786705219397e-12,1.3685819139485545e-21,2.6600536390515995e-14,3.217465461935081e-15,3.894519713869599e-13,1.2043306077948022e-09
0.9999999999999625,6.300796150282644e-18,1.3120081549767412e-09,6.194849687695155e-21,1.464819789514917e-12,6.585411227859769e-11,1.4419360711651908e-15,5.715323873090132e-09
6.28910710719647e-13,4.740186797029284e-08,5.889836188645854e-11,1.2143602835283353e-10,0.998709860966054,1.09603297881701e-06,0.0019026334533156187,3.910192381111701e-17
0.999999999908102,5.107293410389563e-07,3.125899632660867e-11,7.278692356133903e-16,1.5266125693845996e-13,2.7022098607871723e-14,8.341907461948049e-08,4.094038880103936e-10
0.9999999999999993,2.4224726820469718e-15,2.6193429458534746e-09,1.2638007156637597e-20,5.854337589243546e-11,9.24227073417375e-18,2.3133388443976822e-14,1.566133484859376e-13
0.9999999981176337,2.954108491508446e-14,1.3773932112927036e-13,9.810043668390846e-21,4.897623330669301e-14,8.324525751552699e-18,2.7037341271516735e-14,1.2332097792535225e-11
2.0396753125793235e-08,3.887641530187593e-15,3.089304648364851e-07,0.0001037356350966889,2.1671734431060613e-14,8.094163393354773e-13,2.6335674220930878e-11,0.9999999463086506
5.979961174770358e-08,3.866339336089972e-10,9.147532580965232e-13,4.82083258773959e-15,7.291662086955415e-17,0.9999999999073284,1.3944297736614688e-08,1.1017723479485279e-15
7.113619816613768e-06,5.110061027742001e-11,2.3795411575760764e-08,0.9999999855321764,7.357815375070947e-08,2.6153676025660357e-15,4.8737729237917114e-17,2.055624963214702e-14
0.9999999999971303,2.3342982637924674e-12,2.491151788079983e-15,1.777264184160848e-16,4.796150532142983e-20,1.4734823156723735e-16,6.133677783792798e-14,4.410486722890608e-12
6.170939417320218e-06,2.902323200058951e-10,9.191498496057825e-15,8.449802540197296e-13,1.0082595375114585e-14,1.1173966508576918e-07,0.9999487140254879,1.188198448047136e-05
0.9999754005694024,6.150756204759039e-11,3.174520286405459e-15,1.9701736968399016e-20,6.262590064358898e-15,3.099528494543148e-22,7.180689743896341e-15,1.7453033774419554e-08
9.444297342248552e-08,6.81390606723423e-10,2.4843351659628537e-11,1.7372421085151102e-15,2.0425284794664665e-11,0.9999999462737188,4.872407202751058e-06,2.931303384807553e-14
1.9254450150764096e-09,2.0981160516854945e-11,3.1240893865119943e-15,1.0138854995413959e-07,1.3576464764170627e-12,0.9999999999973075,3.099025814000622e-08,1.0760971055206611e-14
6.373624898050351e-08,0.9999987407176081,1.361834990359223e-11,2.6611235816466408e-08,6.439916954394885e-14,4.891932732481852e-06,1.2067408598000138e-22,8.609961290424722e-07
6.61735173517e-11,1.1517114245051904e-16,1.2414082321596458e-08,5.98980775925702e-11,8.470548546351135e-07,2.2785761355138653e-09,0.999960774022438,7.664782634727592e-11
2.1440826478939378e-10,2.048683266625747e-20,3.499540268252375e-07,0.00017888655176810986,8.605648503821424e-18,2.3858796663492403e-12,3.073981063426497e-19,0.9999996895252818
4.001853632372742e-10,2.3140350827739986e-09,1.1234171144279946e-08,3.791880169126935e-13,0.9999999891446351,1.623155393230599e-07,2.7632017812824378e-08,9.818839686706181e-17
4.760514433411614e-10,5.479554255677929e-10,2.906662749187445e-08,0.9999999922549357,1.5777433689496257e-10,3.703163737837804e-15,2.27198465932671e-16,1.7629376895686846e-12
0.0003913301619406896,9.810059592507413e-08,2.403468792504069e-16,5.802612537074407e-07,5.536284384886906e-16,0.999997569949674,2.997425853863784e-09,1.6210866932841966e-11
2.6048745379936566e-12,1.255544604692311e-10,3.6229058733000643e-07,0.9999991262842545,1.3291613048231924e-14,3.852261692777854e-07,7.171381583314332e-22,5.412461969315764e-08
6.077875144507318e-05,1.287744949197755e-10,9.070825443614507e-09,0.9999997243092914,3.473691572068659e-07,1.0159179052902799e-14,1.7569687104100888e-17,6.918450781720906e-13
2.4170481400418668e-08,0.0005564093606251901,1.817732203134101e-14,3.5537666671164736e-10,7.70629275068349e-17,0.9999999984543018,3.410173588989455e-12,1.496258401890976e-14
6.415989620039912e-07,3.928976414849141e-09,1.4582038250992877e-10,0.9999999364143568,2.6752254052385965e-07,6.753734296385846e-16,1.1917832982753338e-14,5.830005489471617e-11
6.584753875845979e-12,6.09663078195391e-08,9.897338507106378e-12,7.676086252828698e-12,0.9999938577054754,1.3288021593162791e-06,1.5421004603420466e-05,4.040135002129259e-17
1.3691126465056217e-09,1.3125479136174607e-15,1.536990725330619e-17,8.659561484957585e-17,1.204492100429725e-22,3.8600909992280934e-11,2.1069899272688598e-17,0.9999999999380249
3.0422855694517577e-10,3.1460050851075625e-10,6.2380623384329026e-09,0.9999999855455184,1.6421205135009613e-11,4.7731423104671086e-11,8.329917539422495e-19,2.2022200688165516e-10
0.9999999830404444,6.978319940832778e-11,7.426398753936955e-09,3.2276628470803926e-15,9.324457557137927e-16,1.8442358014889585e-15,1.4253330382900488e-10,1.8706776850900183e-14
8.622464939405218e-06,0.999817383625538,5.613136691974903e-13,8.378651201509832e-08,6.146665272725743e-17,2.449480774773687e-06,1.7644505131149081e-13,6.520015095490898e-10
0.9998843262970697,1.6002928561243959e-15,1.3559670075545017e-05,9.48343916545034e-12,2.9465267915835237e-10,6.530309992763722e-15,1.9439732556517095e-08,1.0279893307277481e-08
0.00025245924927005345,2.6079627077338743e-08,1.862692858336358e-10,8.323123452097737e-08,1.8381987469078876e-13,2.472758461710388e-06,0.9999719946975737,7.605119864704451e-11
0.9999999999999956,1.1900274731180642e-16,1.8677960050019984e-10,1.2792553869369055e-20,3.32208640712794e-13,3.972446108751643e-15,5.0361999056650966e-14,1.8958050832657893e-11
5.307303470394958e-08,1.0469447751078699e-08,1.7532331741543961e-10,0.9999833612541448,1.4562222133106795e-07,3.700033080617867e-15,7.689431204770125e-14,1.3577438149357883e-06
0.9999999999999822,2.733203560414236e-16,4.1420737737053296e-10,1.0891143551020133e-21,1.7202203526390633e-12,1.916716782967077e-12,4.628338652565041e-14,3.2929684062433644e-09
0.9999926339927073,3.838506402685534e-15,0.0038903510223469336,3.2953243357045584e-13,4.460650715796879e-14,1.6612059255842246e-16,1.6628606611791542e-10,5.3660588034983706e-09
3.398935435943242e-14,9.416243853076375e-16,1.8836638339005255e-10,1.7759475262743074e-11,0.999999999939946,2.0707832713049293e-11,2.582021297317448e-11,5.253861587868423e-08
0.9999999999946942,1.60017462700026e-10,8.792969574608554e-16,3.4604516517035203e-13,9.396363717061635e-22,2.927868267128166e-11,2.487491973821394e-14,3.828256681429422e-08
0.9999977183481868,2.2632045800653316e-11,8.369251363627087e-08,7.638554345780322e-17,9.880189339063966e-15,1.4942465836011145e-10,6.427663264614977e-07,1.1941073313666886e-08
5.569487096862951e-11,3.090179330394494e-06,5.351960424128355e-13,1.553016637422588e-05,2.0952659206737006e-16,0.9999999234892337,5.4516086987783996e-11,9.840261143176098e-09
4.062824041599254e-07,1.0962251366093035e-07,1.4341280837768193e-18,1.1989007420316447e-05,9.988350785140524e-10,5.144957806637575e-06,2.1496064094088438e-19,0.8791178443120995
5.199726027930576e-11,3.265329390634012e-06,7.818368841183149e-13,4.17416326061394e-10,2.7856718579843915e-19,3.351500113618947e-05,2.2718875217463553e-16,0.9998626958740934
