1.0,1.1791956003845458e-61,6.305992351326007e-89,1.2959533104324128e-79,7.166881279551005e-108,2.859468149518681e-65,1.8381844198149988e-78,1.9405601087885477e-67
1.0,4.658701320335834e-29,4.881386432645122e-38,3.557989071721056e-36,2.3125820658965076e-47,7.618455215366186e-35,1.7157343426396805e-39,1.4518605053477526e-34
1.596733236580269e-09,4.2391436420042064e-10,8.972750934241282e-11,1.2851554700146702e-07,6.327206875324194e-09,0.9999203312686105,3.0192842199830027e-07,0.0005790617869595206
0.0018542835833669214,0.00016607319964475026,1.535751053586246e-06,1.3349521969691416e-06,4.263998286394831e-06,0.23914210658399784,3.271213722863294e-05,0.0003034714849475173
1.0,7.921582539798951e-119,2.4051902682445127e-150,1.26018364309859e-128,3.0462497292039465e-179,6.399472823974791e-111,8.170212607606052e-146,4.310936361662505e-117
1.0,4.6599874256514563e-35,8.364518496113657e-52,4.4660228165033504e-41,9.893210902607403e-55,1.1737921404789685e-36,4.5622428184607214e-41,2.174808384654963e-37
4.073986345577575e-27,1.2808091643370818e-24,1.61596107526597e-17,1.0,7.034607583938374e-32,2.6249141181024202e-18,1.7309139317343591e-19,1.8589664103105212e-27
2.438963068949674e-11,7.440702548523398e-08,2.2652437178639462e-11,1.6712372548441891e-09,1.3445586905080248e-08,0.9999995192496087,7.50120829537516e-08,7.486361133166436e-08
3.3142933810977316e-29,3.7295975076600185e-24,2.7843146882904017e-16,1.0,4.0681316104881254e-23,1.1984196026058297e-19,2.227538927952521e-16,5.948372466824078e-28
1.0,1.1743872247455554e-79,8.371138824704198e-110,4.076370624791817e-94,1.3381954619561989e-129,8.430507248443893e-78,8.953552642252285e-99,3.1975350209436946e-88
2.369061053032582e-27,1.0,7.042721340337568e-25,3.5103249525827755e-31,4.48175792952826e-23,7.680074140605666e-25,6.274175926836011e-40,1.1253754497665891e-29
8.000341108620859e-22,1.0,2.3363278255003327e-14,2.6110753761602316e-15,5.21711136847358e-20,1.0753682884938798e-23,7.762731055968458e-29,2.8363881023641576e-12
1.0,6.424640751847012e-103,4.7265627594755417e-132,3.923549338512927e-104,3.807316887135342e-146,1.4342413868205358e-89,4.8427617387588894e-111,2.628966790222291e-112
1.5413739677765127e-06,4.818070177405546e-09,9.761580283947243e-11,8.065996304199334e-06,9.908896053170488e-09,0.0020498004339544623,2.897481058499945e-08,0.9991839999578631
1.8666308284831446e-12,1.2130834799503245e-08,4.1253594428927835e-13,8.370830527462474e-09,1.1877449633558176e-09,0.9999999897111062,1.939538896162587e-08,5.662265239485901e-09
1.0,3.464775051132977e-30,4.3189372283017847e-47,1.4214558689023761e-49,1.0968238373263768e-60,7.119046469166987e-49,7.372764968224196e-47,1.040051193089828e-36
8.554586756162325e-29,1.1974851403126475e-16,6.965048405151026e-20,9.401534988961396e-19,0.9999999999999998,9.14890038650317e-11,3.1663860481746064e-24,9.904969456963997e-16
4.250955706192924e-19,4.175825814150045e-20,5.570853839301799e-22,1.5215793304819529e-15,1.5733576384582653e-13,1.443635565923578e-12,0.9999999612214916,3.496536211476122e-13
0.9999999999999625,1.5817880605759986e-11,3.847902374398924e-21,3.6619157172444335e-21,4.178231468140215e-27,1.6142674201297318e-18,1.409481538827727e-16,7.706935735799936e-13
5.3186873137940906e-21,4.4359930801852805e-20,3.3208246967372947e-15,1.0,2.2972109884238448e-29,2.857684883800679e-15,8.61600793232387e-17,4.675967755177955e-21
1.7903516248015325e-11,1.0912094467178102e-07,1.094023453741169e-12,1.7737696115169985e-11,6.39828773748363e-09,0.9999997503740324,1.2355600504510206e-08,1.6596669927588054e-06
4.011844594935789e-07,1.0806500459640801e-05,9.704441140389704e-06,5.373635679850015e-06,8.098724457405729e-08,9.047419566251486e-09,1.821579080259979e-05,0.9999999858769144
1.0,1.20260675251011e-32,1.150559078665576e-55,1.7347552607240483e-51,5.036480608784941e-65,5.956484999890917e-45,1.3154084828723166e-44,8.715691847707314e-41
1.1468163932972672e-23,8.766195492497131e-16,1.3969409083797608e-21,3.184336894940736e-16,5.055785143883386e-16,1.0,2.306778314594919e-16,4.819345761794493e-15
1.0,3.1389259891019117e-48,2.9314615336036477e-64,2.697300827659985e-52,2.8861839411618792e-71,3.318257599855216e-47,1.2926062871884238e-58,1.0452376748618875e-49
1.0,1.0840650741103843e-50,1.5377407625093626e-77,9.072687614131814e-65,1.6991655688551159e-87,3.675339728988013e-62,7.447406858019068e-64,2.0117131992324285e-47
5.3016088392761305e-17,2.7094635279178878e-18,1.87309679632306e-15,1.7399429481246998e-10,1.4147023049690136e-12,0.9999999999999929,3.750894499733898e-14,6.165146714637466e-13
1.0,6.56977214349001e-36,6.767062229392973e-55,5.276089116441885e-47,5.712876603108518e-63,4.99491056313383e-43,2.4664548216626186e-45,6.415159291452841e-37
5.945094271200204e-31,2.442334442651027e-21,2.360540100680231e-26,1.3464543175937663e-18,4.765044369416105e-20,1.0,6.034301101305233e-21,1.2496649834098539e-20
1.0,7.759328062525624e-42,1.4654651651572432e-59,6.333737571955056e-56,1.1361509436278954e-74,7.212404621501044e-51,9.846628640798034e-59,9.238125800512604e-49
1.0,7.590840544154436e-16,2.8122453044173864e-26,1.701852213491855e-26,2.7584386620531928e-33,2.611383217620839e-19,3.7382192321997765e-21,1.113816328990879e-22
5.827514584635087e-18,1.2397069373991314e-18,6.005561308715807e-11,0.9999999999999984,1.1590158348526209e-23,1.0776539461450516e-10,3.160151962122883e-11,5.539860241647094e-17
8.474027015808225e-14,0.9999999973739997,3.2858761567465345e-09,9.757052196011275e-11,1.1821227351197744e-15,7.812281883155054e-12,1.4655468836845153e-16,4.267016208433547e-15
1.0,1.811278377512275e-18,1.4461446872756054e-40,2.1789054281308786e-39,1.419234511742997e-47,2.548603387177269e-31,4.6797789923570954e-33,2.5490472929719134e-28
2.5150624587357594e-16,5.083734462207597e-15,1.899726749366105e-12,1.0,4.4933990767671824e-24,2.7567414255065e-13,7.2667577482308e-14,6.095739372478837e-16
1.0,4.261781385367791e-35,4.120634457961876e-55,2.6086391533767065e-47,1.188951820787173e-65,2.3411039753634613e-47,8.85272065156457e-47,3.483031070476143e-34
1.0,3.941877402645575e-21,2.8569646154644237e-24,1.3780949845258432e-19,7.718295633705195e-27,3.3907758871091674e-22,4.090517549972868e-27,7.290384293644415e-21
1.0,1.549438127169035e-55,5.044620820842569e-77,1.6362008781435006e-64,7.388122083645548e-89,4.327756409645595e-56,1.0007301768695597e-69,2.3404773474881988e-63
1.2586697540101574e-08,2.0843792392389245e-08,9.687279239794959e-13,1.8304048811396201e-06,1.496609983379548e-11,1.9671859039917706e-11,3.672428287469607e-08,0.9999999999405187
6.900406459730367e-21,1.0420600694076354e-14,3.500243513187585e-17,1.5725374757993121e-15,9.908490192420493e-15,0.9999999999961413,9.538469815874546e-16,9.875530715720472e-14
1.0,1.606518671223285e-68,1.9494297428117532e-104,2.8020580739451916e-91,1.1678298749340371e-110,6.3272811006295125e-86,4.368239057012455e-82,2.471937803110007e-66
6.332207587245601e-28,1.0,5.842949713600467e-23,2.3164335985990176e-21,4.689727857051433e-31,5.534953191770638e-26,4.074081751752018e-36,5.891433876513912e-24
1.0,1.1932475791597989e-62,2.6791317236735874e-86,1.0461036233002035e-71,1.5182219414557422e-98,9.603576824946357e-66,8.196814150361898e-80,8.17734047100227e-66
0.9999999991166306,2.113916447899445e-09,6.869107831219211e-15,7.591118991199359e-16,1.646064791167877e-17,8.178958886433512e-12,1.2139842968837655e-09,1.0833695032235176e-07
1.7051508516208632e-73,2.4248345492559934e-29,2.0441898151679915e-39,2.083507035467367e-43,1.0,1.6470581029722662e-45,5.375373559230758e-63,1.371571066179907e-48
1.6509968994249241e-21,1.645584885810251e-20,1.8114258355031624e-24,5.170613278067387e-07,1.8293850905656475e-17,2.6702985718611937e-15,1.790939904419499e-16,1.0
1.0,2.2109578611982143e-72,3.75273343775074e-102,1.0389596548111667e-85,2.7417897132167828e-115,5.449940511305613e-74,3.8378246801211164e-88,3.703061280212153e-74
1.0,1.5771630959538226e-47,5.90277487852385e-70,1.4324240039771974e-63,9.317396036289101e-82,1.549719328612394e-52,2.484417815395781e-56,6.119807195535826e-56
1.0,1.8758045072168574e-149,5.966205076905845e-194,1.2935987439540174e-151,1.2151165699413858e-218,2.5806288570678012e-133,7.15216676970777e-181,3.36027457950907e-155
1.0,4.078746905085924e-70,1.3526479778485325e-97,1.2906429516887568e-81,1.2838967523156451e-105,1.1074555818357072e-76,2.554810196109147e-83,1.2870940421318558e-76
1.582917789440802e-28,9.146128107997524e-32,4.262822750500502e-26,5.561929606131252e-14,7.043491593193769e-20,3.065635238391026e-23,2.0878222329479355e-17,1.0
1.0,1.2685958322542306e-64,1.5431682282055967e-91,2.4485362733332167e-80,3.870145070255315e-99,3.217558365310869e-76,3.990727855991492e-76,3.421641344631507e-68
7.174627223327395e-26,2.3467019150571644e-23,1.7520719809307205e-15,1.0,7.772433407759964e-30,1.911003647860909e-12,3.326721915198698e-18,1.0826888785928595e-19
6.989556250290487e-11,0.9999709736487535,1.5898842573443284e-09,1.5203729401320964e-13,2.490463324261866e-12,1.3390428536643068e-05,4.3397396413958725e-09,8.474600639038825e-08
2.5733320256134376e-09,3.079110440377108e-12,2.4120841101934146e-11,0.9999999999999505,2.1715997753992132e-20,3.9006610088002693e-10,6.880718283711525e-11,2.465307367720316e-14
4.914113857715616e-07,1.2217208189082102e-05,1.2437658192074565e-08,2.399152083645984e-05,6.492494932893047e-07,0.9998656331018272,1.6493922764116057e-05,5.245052849016896e-05
1.0,3.690652701689011e-47,4.204263468718297e-72,6.195903635291934e-69,4.2366984583003175e-89,2.1191854727972433e-55,6.397759390372735e-61,2.913212633064655e-54
0.9999999999999762,2.651216285395049e-21,2.1921321361292058e-27,2.313539770988937e-28,1.1424109621546514e-33,2.9476648029838235e-08,2.4593294665977035e-20,4.355340449020969e-24
3.044549955270399e-52,3.1092229609974226e-38,1.8403789370381763e-60,3.385061476291568e-40,9.145417849580712e-54,3.2305124088027476e-55,2.4891869361573436e-51,1.0
2.2557865434085323e-07,5.635991354630369e-07,1.3885921469098135e-08,2.3945531172360874e-07,9.25814393016544e-06,9.510559618332553e-09,4.858729865316333e-07,0.9999999984874881
3.7292308959613783e-28,9.087074649279673e-23,1.9747924108040085e-21,7.807196193740151e-26,4.1355361640389287e-26,1.7421191447963382e-12,6.545788257828238e-19,0.9999999999999993
7.043691866229572e-11,3.602257958093125e-10,1.2323126475133783e-13,1.0621213316452656e-06,6.578855725780794e-11,2.419326623213756e-08,4.429974837192687e-10,0.999999998003622
1.0,1.5398636805526896e-48,1.515169630172709e-75,4.5132957859479893e-67,7.556808261520825e-85,6.296351976152338e-61,9.91402498486313e-61,8.220179215179534e-52
3.672585841914382e-06,8.727515384138295e-05,4.499106414175456e-09,3.9124957574195617e-05,4.040040337504649e-06,0.9997923408652499,0.0002191988011622533,0.0001471505133701373
0.0007916040664363047,0.00034105581191473195,2.8210919757665222e-08,0.9896810978426785,2.2584352696089138e-10,0.001856544445208278,3.0940778103958726e-07,0.001705526792317991
1.2539499289208224e-17,6.578010124902923e-19,1.3788910378057322e-14,1.0,2.7875369799606536e-28,2.1790328709834281e-13,1.0211711784492897e-15,1.0754119845017313e-21
0.9934940111556542,4.494898653080164e-06,6.703462687942294e-07,3.049694766574629e-07,9.631245153524266e-09,9.186497923631511e-08,2.920338149192142e-08,2.6735196712285154e-05
8.68691224067302e-60,1.0,1.8518133470896772e-41,5.070363554190495e-57,1.1917891476175082e-50,8.00690020168883e-59,5.395434503946533e-73,1.5257786272558269e-58
1.8035983138572976e-64,2.933028873313846e-32,6.995237694806265e-41,1.6734568728204875e-39,1.0,2.9212887787071873e-43,6.00286856347285e-44,9.333100652448541e-43
1.0,4.852551088222637e-36,5.970619614767245e-50,1.3663259326723415e-49,1.0123702901198953e-64,6.107206948174668e-44,1.6771405543789768e-49,1.9515699005458918e-46
1.0,4.976440179092729e-73,8.138319210495663e-95,1.7982648948694285e-80,1.3707856547736255e-111,4.774762801220909e-72,6.046514128245476e-91,6.020322108995537e-74
1.0,1.5339532665510936e-90,2.110073846387472e-123,5.9077172957803e-100,2.318574523250507e-135,8.163483429206326e-89,5.2651261406736536e-107,4.01098496810918e-97
1.0,1.200056238547847e-65,3.4149900220510653e-98,2.0912035114345486e-84,3.5640273464800523e-107,2.7759878497646005e-76,1.2904002768093979e-80,4.222553095515099e-67
1.9840987752636206e-34,1.4830356566619267e-25,3.8090162616392105e-30,9.955717990562688e-23,1.1098995974705302e-21,1.0,1.2614506030532066e-23,6.280523832168261e-22
5.852473556995185e-14,1.0292507383651526e-08,2.7462670426908945e-16,1.0487760046512778e-12,9.918582655399845e-10,0.9999999995667044,3.6592525235893007e-09,4.5117738721191926e-08
1.0,5.490858850804615e-82,7.333829726244548e-104,1.1503455363452475e-79,2.0082508787182197e-114,2.7577696698566618e-64,6.9865911065098404e-93,2.8156782335437036e-89
1.0,3.7470522432553296e-33,7.84739596280845e-49,6.6605379690128844e-43,1.6154804515871e-48,2.704473411514481e-41,1.891960992784592e-37,1.4891489656036034e-33
0.9999940736388314,0.0001152608774530659,1.0794013401821799e-08,7.687240823245624e-11,5.058752540436335e-13,7.485100569450118e-08,4.454626885410552e-07,1.1546862679395374e-06
3.0795307387087774e-32,1.4631542646649056e-24,1.052946235298151e-27,7.804204507612103e-20,1.482017369071698e-20,1.0,1.560027512757011e-22,2.8224452193304392e-21
1.7811883915446847e-15,4.795134283115327e-14,1.5234077436008174e-14,9.418686868945064e-10,4.2643673218273076e-12,0.9999999999941624,3.1930731475518326e-12,7.455210814770068e-11
8.092208011259435e-31,2.686797535933521e-29,2.6088513508363734e-21,1.0,6.897621840019387e-40,2.909857749222695e-19,1.4666867947646087e-22,7.109845276830174e-31
1.0,1.069537581673262e-34,1.8138425026349549e-50,1.1267390941428563e-45,8.498775289598677e-62,4.763221015562317e-45,1.4271851948111258e-45,1.9633189115924423e-31
1.799377541259179e-12,2.2810311435927988e-08,8.006222713736779e-13,1.3272052128985722e-08,2.0399176821177036e-10,0.9999999829317016,7.177414034189573e-09,4.712820539059859e-09
1.3733244104446854e-34,2.6631766964420193e-27,3.1320676278625523e-19,1.0,1.5899306767903067e-30,8.593430096500044e-21,6.839605574226373e-21,2.6328934519798894e-24
2.6520331325733925e-13,2.1919620851683903e-16,4.959678704828878e-21,1.0192473914958678e-12,5.893621379066539e-17,7.556100467481175e-18,1.1346254165966548e-17,1.0
3.8891222479753074e-25,6.425482305789935e-14,1.0622289429496842e-22,9.558337963030501e-17,2.315949504202218e-16,0.9999999999999996,1.5353242253330475e-15,1.553253237884926e-16
4.773146505099042e-08,6.378454070517652e-10,6.422904720980944e-13,5.754887539713844e-07,1.3392382822998017e-10,4.938547245644057e-06,5.754609118574105e-10,0.9999964267815104
1.0,1.5038339801068043e-65,5.836687619725028e-88,1.1647589118570122e-74,7.071615644110979e-99,4.023572933784429e-65,2.949368785298096e-77,1.2432757551607687e-68
1.0,3.083292021834026e-34,8.803009428584658e-46,1.2705354271276315e-35,3.233823633857534e-48,1.8080965426712243e-29,1.1917660210040564e-37,5.518364053200656e-39
3.1992915807379106e-35,1.0,7.839952827667787e-28,2.4718096717619057e-26,2.5562130682584425e-32,6.337204560387364e-16,9.626768618876713e-38,1.1327825651952296e-36
0.9999999698493958,7.657077297648624e-21,7.677030160188486e-37,2.1745758165533886e-19,1.1112028569512113e-25,3.98017588993887e-07,9.934724591388898e-20,3.2135111315236684e-21
1.0,2.675881324102411e-39,2.4625042926517873e-57,3.045824432713481e-47,1.2207202670074463e-61,4.0892111584625194e-43,1.9512068659203244e-46,5.538659418891883e-43
1.3089358064883746e-36,2.1185283086023344e-14,1.2834153195178625e-21,1.090513412158857e-21,1.0,1.5301894319377475e-21,1.0341066339470687e-30,1.9693824000922295e-26
1.0,6.745372910686647e-117,1.1678050398063527e-151,2.182267502569124e-127,3.207587768430767e-177,6.895330988202417e-110,9.694257775800104e-143,2.725306868500933e-119
1.025855377232691e-24,1.140133049900537e-27,2.7815375286766465e-28,4.92802728774653e-21,1.9465928923232243e-20,9.12367789400414e-18,0.9999999999999258,4.0386008878321583e-16
1.0250107851941018e-19,6.160403110668517e-17,9.582272852204656e-18,2.376465459230972e-11,1.9474424970694755e-15,0.9999999999999987,2.9001206810370176e-14,2.558844992352406e-14
1.0932063774464287e-29,1.295128332932084e-24,6.054347847385641e-17,0.9999999999998295,2.1133967371511004e-29,1.7937723426706873e-15,5.659635471230813e-18,5.560849902611467e-13
3.886693583079246e-32,4.840053986348236e-30,2.0171535988648617e-17,1.0,3.9006297549201755e-33,3.6616830428312416e-14,2.7380677735719304e-18,9.87095301640551e-24
1.0,1.356808323664118e-15,6.631856501365171e-23,2.9802639263588214e-23,6.94959482265097e-30,5.031117087496972e-22,2.4944243639889828e-23,5.73299454749978e-20
1.0,2.178729521258383e-63,2.1485370446707513e-93,2.2977685250141857e-81,1.0632110181430611e-103,1.6466134000406055e-68,3.1971490366851113e-73,1.6852032975016127e-64
5.42784434437939e-13,5.527060274132671e-09,8.108505850703325e-12,0.9999999999987341,7.284734303959765e-20,6.0902924138689254e-12,3.099156261434818e-13,3.0424440252328812e-12
1.0367226208324419e-09,4.151954940627525e-07,2.9102153875877398e-09,0.999999984667366,3.84390901664722e-15,2.0107936996893033e-09,3.9967108178245384e-09,2.1268066980983174e-09
6.6920106270342634e-18,7.008107588007898e-18,2.013120715168307e-14,1.0,2.979710836883433e-28,1.291935248642559e-13,4.363682343770339e-16,9.334421658699989e-20
0.9999999999999982,9.56333230081385e-16,1.1955148114059573e-21,9.887213044319078e-23,7.185465799444816e-28,2.2469305174497946e-24,5.667569524794331e-25,3.3710455420529255e-18
2.2119898877173464e-17,1.0790926565304161e-07,9.458353979268438e-13,6.503788085184707e-11,1.0,2.0201479449414097e-16,5.4178833197709114e-15,4.5397375165374965e-15
1.0,8.0337111327435045e-87,3.608852228428937e-117,3.3173004115536536e-94,3.865992337411683e-132,4.2853729431400824e-82,9.74789056466747e-106,2.8025228029427096e-92
1.0,1.8874091758927593e-62,1.8375963911186767e-92,7.33388669684982e-74,9.221743647549049e-100,3.0800096224956357e-70,1.1067507415752305e-76,6.943262846822123e-60
1.0,3.827460227939008e-58,1.3273643333862044e-84,5.542750147842516e-73,6.529826453367316e-99,9.761515590278926e-64,3.4225755723322316e-75,7.062072089127224e-63
2.092755079184403e-07,5.193505573112496e-08,3.9190889891613077e-10,8.22601191114471e-08,9.601889829031387e-07,0.9999700341284934,6.825278005392583e-08,5.515667720421141e-05
1.372146952324886e-26,1.0,5.880838968662348e-22,1.2012172107693098e-21,4.335766573431071e-29,1.0753274313255335e-24,4.5562386719100883e-35,1.7863204441101766e-22
1.0,5.606135028307422e-41,5.579073449839316e-55,2.2500204203444885e-41,2.0693261630058605e-52,1.7673061568590328e-44,2.1297247120894407e-45,7.968438493435964e-35
1.1780961226768957e-32,3.1960670988124843e-25,3.3438828214415618e-15,0.9999999999999971,1.682521706434782e-14,2.4803322222680323e-21,2.2543210652168977e-16,7.377190952051838e-24
1.4751128334790393e-07,8.04644394416405e-08,8.215409816644569e-08,8.802151758526908e-07,9.788321693785832e-07,0.0003413440408753159,1.306621544998093e-06,0.9996107455207525
1.0,1.3476171148178175e-28,5.357761009290947e-45,1.3235494876652461e-43,2.0908662695970854e-54,2.3376714445511546e-33,3.0871786439160454e-34,1.8510927930797277e-35
0.9999999906323086,9.495344740012436e-10,4.682324224640085e-13,6.749593627602052e-17,1.4425487385406656e-20,7.931703288582829e-21,2.475700747242235e-18,1.0188979707954329e-10
1.0,4.729300718035186e-36,1.2356913060637756e-50,1.3484289239927478e-42,4.8935849120969415e-57,6.1841271245551906e-37,1.0422206590398746e-42,1.2059740231633733e-35
2.8085708021048484e-32,4.388404088543226e-39,2.3858321898758673e-29,6.823641223240743e-26,5.187779176765317e-24,1.2858283330218675e-21,0.9999999999999998,7.026657052607111e-20
2.1521184454334127e-08,2.293673794303602e-06,1.9245400254073103e-12,1.6428090309348713e-05,4.132223765230079e-09,2.1294726981878992e-05,3.836178930591976e-07,0.9999923310992234
1.0,1.1440992475559539e-78,1.263934950792052e-97,1.4299114291791908e-85,6.443358245734011e-116,2.0623671490573267e-68,1.1435072570179892e-91,2.292127208541147e-75
0.9999999915208645,2.839264962277851e-13,2.403697827591569e-16,5.961307316260825e-16,1.296331375276115e-17,6.94003879781528e-19,4.8961613052929345e-19,2.657077091208926e-12
4.292182657546073e-17,8.209367478070238e-11,5.1777368842835166e-17,5.251671411113033e-12,1.141582049411614e-11,0.9999999999936668,8.883010649027159e-11,8.663755608988e-12
1.0,4.250143799559356e-45,1.2495257006026615e-60,1.957251095266345e-51,2.023212656727715e-68,3.053353486864547e-48,1.251770800751234e-56,1.3162098585940865e-50
1.0,1.3284173876129512e-109,4.725025683064767e-150,6.183396289567001e-125,2.261704789771922e-169,2.243098997748439e-111,2.8239938997647583e-134,4.6697717073811885e-113
5.522538115209702e-10,5.074783518037598e-11,3.189665396464129e-15,6.095522388600927e-08,5.002879733970226e-13,2.865343847155137e-09,4.9457184831644164e-12,0.9999999978749985
1.0,1.8236442712869522e-119,1.4868072630512476e-160,7.451995527743055e-128,3.807597103065053e-181,1.6792807581884694e-111,8.666528132570242e-145,4.7404791740848e-127
1.0,4.477592540226893e-81,1.1406213097027914e-113,5.01139612652624e-97,3.7106757232034744e-134,1.835884401270201e-81,4.702221201001562e-102,9.95240685604283e-87
1.0,1.0334202945360187e-107,4.126373700731359e-146,2.1398731144359668e-121,2.347920711882975e-166,1.5622449063611188e-105,4.580560959782883e-131,1.4573832156787678e-115
3.902444344838301e-33,6.779301961960372e-20,3.527146413709777e-24,5.830147282743214e-20,1.0,2.541623720914542e-22,1.1686717631960046e-19,4.59604363423136e-24
0.9999999756723724,1.0064290820375967e-06,1.1857073564091084e-11,7.920026912130727e-14,3.9327740954504895e-15,4.520382909113546e-09,8.438893665430961e-08,8.891319193825789e-09
1.0,3.184752726679985e-100,3.4186267977587776e-135,9.560814911734369e-111,1.7614080991056714e-152,2.711009983292801e-102,3.409651868308025e-125,4.552857888895379e-103
1.0,4.2787710960373535e-60,1.2563283616581417e-89,1.1732083449254138e-76,3.119489841703545e-97,1.0790728449689812e-73,7.42341471739254e-75,4.090069516013779e-57
1.1227015689944032e-41,8.741989414862283e-32,2.8203057138237326e-41,5.795612946385953e-20,6.658037169388609e-28,1.302546137520107e-34,9.811151378730836e-37,1.0
4.083580866374727e-44,8.130546840261078e-33,7.861497684625338e-39,5.532260454305449e-30,1.7256010774882343e-25,1.0,4.237520479793727e-29,3.814987238061866e-28
8.601307545879182e-36,3.58152767977247e-26,3.5321330731986746e-23,1.0,1.3733718395344406e-25,7.108685177893591e-25,9.782224604990035e-27,2.0342587713646614e-33
1.0,6.88765657028138e-16,5.052154023480257e-24,1.8241102209013944e-28,2.0742197757876224e-33,1.035014416084423e-28,5.202155779896853e-27,1.0331053365152053e-20
1.3617287051064472e-11,1.2175804768889722e-13,4.577624702674532e-15,1.8510970821357308e-10,2.03223389282722e-12,2.3957910641400774e-06,0.9999133692405695,1.1405446078249794e-07
1.0,3.858309349180618e-17,4.517303510233019e-30,5.4095710765991744e-30,3.064448634683424e-38,2.094141471414903e-25,1.870703536489549e-21,1.510059050417173e-14
4.103275479958141e-21,1.443699502849042e-13,3.328436406488717e-18,7.99228495764483e-22,2.8246879748276215e-12,0.9999999999966485,1.634118075290392e-13,1.2744445256478851e-12
1.0426965899098245e-16,1.1545363768117934e-20,3.0812779888650996e-16,7.312030813359629e-11,9.359994683034674e-13,0.9999999999999993,4.567688622770487e-15,1.56611921436134e-13
9.482611379117217e-21,1.0,6.46755668819324e-21,3.1405399553252864e-23,1.796228528434192e-18,8.576853009070935e-19,1.544021052904351e-33,4.758553274756248e-26
3.6361727745978613e-22,2.530476840561773e-25,2.5855185812173556e-25,3.715095301939135e-18,1.8343990869079442e-19,5.9032630535037086e-18,0.9999999999999203,3.6242744694156617e-16
5.2528216290746885e-22,2.681050928123013e-24,1.5439033493638647e-09,3.983134805847103e-13,3.2213807936736497e-21,4.437841405792273e-14,6.109633306027294e-10,0.9999999999977198
2.03319594336554e-60,7.638445500615107e-27,2.2981835973328096e-35,2.5220464540117125e-34,1.0,4.169334824402434e-42,5.599734177551926e-46,5.4382261661768625e-45
1.696469655183399e-27,3.433102361925232e-25,8.919143013962374e-18,1.0,1.6596801151498672e-32,8.289723800180725e-16,2.1148417130185467e-19,1.3393819962926058e-22
1.350843485391582e-09,1.3981905378290858e-07,3.52257175349584e-11,1.2538516013991067e-06,4.0617024053479893e-08,0.9999943925619414,1.7797462132530806e-06,1.5340621984177293e-05
2.6915634888331324e-13,1.3588832400363466e-13,3.761506251623488e-09,0.9999999188328094,1.9922215021880284e-16,0.00013788892128926514,1.7374470380755818e-10,5.6981118193831265e-09
1.4698278621752565e-24,2.22167391891193e-17,3.4218942753077643e-19,1.0,5.938749352613739e-21,1.417459195597212e-19,5.791111691689355e-21,1.1364139351020914e-25
2.7058355261735912e-18,4.1038179467849387e-13,9.710168294930543e-18,6.974824460164902e-12,3.2280030057598637e-13,0.9999999999995874,8.95325172906035e-13,2.2729513797575773e-12
7.518838181777008e-20,1.7910310971165305e-16,9.387496683199673e-17,1.0,8.509878150134286e-26,5.772518648828507e-17,1.877049976799944e-17,2.801033396978896e-18
3.1010710653731435e-55,2.0063246653082754e-29,3.1520555206976474e-35,1.3276415553477122e-33,1.0,9.449417170890411e-28,4.291824351755216e-40,5.185600910050572e-35
3.4720550741412436e-29,8.778084170837847e-27,8.820387682541955e-27,1.1718545943059016e-17,8.947464354827942e-28,5.9890481880232706e-27,1.9679576701350687e-25,1.0
5.611322632664239e-20,1.2531036719214792e-19,1.6414472785850108e-13,1.0,7.580576823319837e-28,1.4110423676865397e-13,1.0019920078290863e-15,1.430661163121131e-20
0.9999999999346225,4.632563317808466e-09,1.9005097434274279e-16,1.7175762707220172e-17,6.544260170507884e-20,3.3465495907659065e-14,1.1112356807144936e-12,1.5529132267056754e-11
1.3321015744375261e-14,0.9999999999998375,5.927049950054907e-14,6.6279166872126365e-21,2.6790220783633194e-15,1.1189520477691793e-13,2.3610523027009376e-17,1.726583880940209e-12
1.0,2.880452927075761e-19,3.976074608561103e-29,7.223578129367134e-28,4.418447652838019e-30,5.837783493404163e-27,7.13380050352293e-21,8.256667032097567e-20
4.176799626250605e-07,3.2099226544043827e-10,9.777163365902879e-11,2.3152411726746543e-08,1.3639433227794587e-10,0.0002464282084479342,0.9997779627189277,1.1572694424859905e-06
1.0,1.3612483434852158e-101,2.2616218258895675e-142,1.9795177728113384e-117,1.2771301081272448e-158,3.3780675804725835e-105,2.821184276605667e-123,1.900889937413051e-110
2.4587149594780716e-10,5.417773316321386e-09,8.031058996368156e-13,0.9999999999112339,4.0166379428080555e-20,2.323242988604574e-11,2.0001265781282967e-13,1.9837790913176733e-10
1.0,2.1359393793243643e-91,8.395821450859847e-125,7.228730140744743e-101,3.159546987584766e-138,1.532400347815127e-89,4.830430788372787e-110,1.914530872409428e-97
0.999978185668647,7.404844217592863e-07,5.072166635319118e-09,1.9456942746476515e-09,2.0210415244014508e-11,8.590954352165329e-09,1.5085139735241138e-07,0.00011384424329295326
2.877692711253081e-47,1.9187946485260977e-22,5.421770930966745e-28,1.236380834178409e-27,1.0,1.4857354379261662e-25,3.889907210696227e-41,4.221568279747253e-32
1.0,4.5599738622283486e-23,4.188139587940639e-27,5.231998887180845e-26,1.6131582238437947e-32,6.623661105888223e-26,4.334628475283603e-30,3.9582313033842265e-22
