2.914456649558122e-06,9.00102716964226e-10,1.866473622237607e-11,0.7826328663646633,1.6959390546261388e-06,2.538696852699526e-11,4.8095229022629894e-14,0.6223815873879754
0.9999985947334104,5.18767148099752e-48,2.1848938319168032e-26,7.758397640422699e-72,6.617932662136663e-16,7.005478165729517e-14,3.4833334785098577e-22,7.954451582093057e-24
1.2106294621868667e-05,1.0092482227060626e-07,1.1090867391771294e-10,1.6415846900438414e-05,4.917634152457088e-07,0.012339965990082379,8.789748991150778e-07,0.9790053114439772
0.035579156528316155,3.5730486848118593e-13,8.242464040367202e-15,0.00025498031010008133,0.4166904556796466,1.7933911358724295e-08,8.24095747290986e-14,3.4622005240721374e-06
0.9904542640053496,5.256656201721932e-21,9.009561799761074e-16,1.2099421359535742e-20,4.399938619517945e-14,1.0936366207349366e-07,4.2413182233577155e-19,0.003936545945994036
0.004027484675640199,4.183188716733748e-13,1.2739706115015528e-13,6.225645339258594e-08,0.007046921659277305,0.00283377260854188,2.2072749031421563e-09,0.006982328032126196
0.0007625271786561333,0.0002485473721431314,5.6397117116430644e-11,2.1492058956347683e-13,7.109576649761812e-08,0.0007108228199619078,5.826180902162285e-13,0.005384996742092823
7.367268083676373e-15,1.8864705463783498e-16,6.849694061404417e-19,5.712965593880867e-12,0.00048471673476338067,1.8869596431792197e-32,1.5804596347073126e-24,0.9999999999704676
2.3776605616188453e-06,6.019988172878627e-13,5.59093052298164e-10,9.774434538945662e-08,8.40872793058035e-06,0.9992832580156412,7.990191732923445e-09,0.0003001810622509964
9.948953441299352e-25,7.591814901805809e-39,1.0097301313895191e-31,1.345556262639787e-28,0.346116973750219,4.040407500235593e-49,3.8249171408925206e-26,1.0
0.0025470304172730547,3.2155086914381518e-18,2.1517338323065158e-11,6.251890456571444e-22,1.614204939518852e-05,0.17021980181206653,1.0120290788375151e-05,2.5624164708961097e-06
1.1532173732623408e-17,4.1331276912028264e-25,1.731238698504977e-21,9.738706492391232e-15,6.74013906192486e-06,6.162339415069567e-26,9.376664318244616e-23,1.0
0.00013738370340301558,1.3094445140566841e-16,4.6314642313318776e-17,5.112145649183743e-25,8.596768686740727e-11,0.9107991439249951,5.738542658475521e-16,9.701024454346674e-06
2.1709142715986516e-08,1.1822073480948386e-12,1.7382600452144386e-12,0.9998064723341172,3.988764856242572e-06,1.5366811918783477e-12,7.19332623790279e-18,0.00012667481612275007
1.078539596940918e-12,7.29957462409755e-40,2.3015666750469147e-22,1.827728157077052e-13,0.007662188941710024,3.2138090402616518e-22,6.1024427376814645e-09,1.0297532797303874e-11
1.552348914561593e-07,4.33227200559946e-11,1.7870385825534048e-10,3.9976895812888734e-10,1.8246507228505952e-06,0.9725214548197482,1.09782370347437e-10,0.02259151137572831
2.7896483715025504e-10,7.085896188716947e-07,7.576827016819388e-11,0.02717072049879921,8.746354094092278e-08,0.296912130547076,6.525578721817978e-13,0.04128771000258235
0.999993933517063,0.0007165641201422102,1.4688058328530883e-15,8.263748609370468e-32,8.785767518775563e-15,4.854250808219053e-12,1.2614778736332319e-18,2.1225019031302779e-16
0.01896555062062007,3.8088621406092686e-07,1.0124484726938331e-13,8.608474081979672e-11,7.725331063510905e-09,0.20287608474580685,4.233362164245529e-08,0.007012884016818378
0.999543951834809,9.411328125361655e-23,3.518449289348482e-16,1.2506593382998891e-41,1.1831771230042941e-14,0.006844766411003209,6.027212559304721e-16,5.702016127021257e-19
1.2099993498506832e-06,3.638915133649922e-11,6.886766320073831e-11,0.9533867737468388,2.399440096484449e-07,7.779473300258762e-11,2.500725999853454e-14,0.3437729893447157
7.248493504776431e-10,7.40774528534217e-14,1.7435229706065338e-13,5.172966816313643e-11,7.593799457751665e-08,0.0033556445513523827,1.0602184681289475e-11,0.9951828962993281
0.003410825587093293,1.9500532602968186e-16,1.883970445576973e-08,1.5688048096841925e-13,1.454362500155431e-10,5.37464303696848e-07,0.987733359991581,1.1873677091573356e-08
1.9467261039604456e-09,1.623030838581536e-14,1.0995109158207844e-14,1.444000112599788e-09,5.7979828436375416e-05,0.03605058963203397,3.9624434007584786e-16,0.8009308830151717
2.8317071495348463e-10,8.53443000555781e-18,2.2645897280088824e-16,3.665384216905016e-20,6.385054331782731e-13,1.5728158002744782e-21,1.0865255916946963e-29,0.9999999999995
0.9999999149202111,8.335921865372908e-28,2.6053056367771053e-19,1.4986355046941825e-30,8.845913399910532e-17,6.924002362585233e-14,5.39978963808014e-20,1.1586901589359167e-07
0.0001564518955161608,1.2746786676479304e-08,7.829396205308771e-11,0.9982852826224307,7.859071854408934e-07,1.2601775378978833e-09,1.8423324376176495e-14,0.0013210971008802105
3.462644083856628e-07,2.9747386042959144e-08,8.401037566312712e-12,1.6358713488215774e-08,1.414026278489223e-07,0.9999061411679825,1.0776116569076825e-08,3.2222863064534964e-05
1.8140030983733956e-05,2.9921748123585607e-18,1.0662807488310337e-19,0.000680993218961846,0.9938039449409246,9.79537709270545e-17,1.3306270413717944e-18,6.345121137367712e-06
6.690931388585648e-20,2.570406908230369e-23,3.139356016904086e-19,2.2823226546096116e-15,1.1655165733804948e-05,4.481503958378113e-20,7.24687152048107e-31,0.9999999999999647
0.9457056092244116,7.865241680314552e-17,2.489451208549834e-15,4.2962131344509486e-12,2.3914681831312674e-08,7.711538327787725e-12,4.7509924083228715e-17,0.5700318575345505
0.48454700719153526,3.397833839406948e-19,1.1218840843591186e-21,1.9336829396682753e-21,1.6176137150872866e-08,0.6905750452510704,2.0582462179309572e-22,8.429153190285267e-10
3.116529724684119e-09,2.874175595858904e-10,1.0595107088233027e-12,3.649611853245301e-12,2.590409262399401e-06,0.9999995998354103,1.6861038488212822e-12,4.019132414695688e-07
6.872380276149723e-16,7.003227894196857e-25,4.283441076345806e-19,3.668849877085236e-13,3.7504814512607283e-06,2.0281350895543455e-20,1.607836384851108e-19,0.9999999999999927
2.9499898912832657e-07,3.342502065040862e-11,7.826516301582695e-11,0.9989286822013855,1.5321700188141234e-07,5.613491520865997e-10,2.044959176472171e-15,0.0035418774921660684
9.8252383355484e-07,6.916373050935253e-15,9.151967476779461e-14,2.9177258364659827e-08,7.503096368197565e-05,0.8315867844209576,6.9333818173527156e-12,0.005767368509946639
4.462556548484543e-13,2.305600646360368e-18,4.1766567833264015e-17,5.863785873012865e-12,1.2430888120667032e-05,1.0648029041272051e-14,1.731122177572037e-18,0.9999999999982341
0.6242940617795243,7.247159586368718e-09,5.393821796215207e-10,0.0010809790582931023,4.799362658168991e-05,0.006290968640379223,9.214798432012992e-07,0.00019379742215617268
3.930801168590638e-13,4.684364243380806e-21,1.0265325821987323e-15,2.1927582106702058e-13,2.2711204324788427e-06,0.9879435495815068,2.852940984755416e-18,0.009888879705549932
4.071082727463383e-12,2.3313738991783155e-22,2.027666348225233e-18,2.4821870714150883e-25,5.5202348022738205e-11,0.9974580563948118,6.315056027314674e-20,0.00011883370766300059
5.732674223385433e-07,2.6902053431416354e-11,3.275327623975308e-11,0.9660273899767496,1.0239015768745806e-06,6.071997976240935e-11,6.182027968160195e-14,0.3014977609202266
4.989379960581758e-07,1.6789780280237459e-13,4.560640945601129e-15,2.5143829680109324e-24,2.418275345089756e-12,0.676094456151121,1.8539237558268183e-21,0.002899216303818439
2.398343708795629e-05,1.2540667686637285e-11,7.961964794498014e-11,0.9991403275310323,4.877192565942147e-07,1.5614497989877222e-12,1.236229126174436e-14,0.0010750791652608652
1.1618491463688727e-13,1.350129985120315e-35,1.2123742020502058e-29,6.1568303147220634e-27,0.9999571375244716,6.619756692954479e-28,2.784874987509683e-14,2.4291181807261697e-08
0.9465518446570542,2.2932043511584725e-17,1.9739618360262955e-16,1.9207992991550824e-23,1.6124713157543764e-11,0.7395041780710115,2.0298318393443944e-13,6.609332395315814e-10
3.637437105306487e-10,1.1962948970211925e-09,3.985481694445274e-12,1.0190106280561933e-07,1.6442093845953436e-08,0.14868046130712761,5.8327378754927044e-12,0.8414515377791127
7.197585356483671e-09,0.002290680749641401,3.407824498594794e-12,0.0001682513001330275,7.585952714502543e-07,1.7432958823542508e-06,1.387248495234373e-13,0.7505743591506064
4.605577408469483e-13,4.092132403858432e-18,5.358306401541523e-16,8.707770603566825e-16,9.580916510848999e-07,0.9969734344278878,6.732410138583246e-21,0.04681277875884619
1.4172670392509624e-07,1.0516773961929335e-13,9.021628772333505e-21,1.1813289136338566e-28,1.0327410734180291e-11,0.9999999208709229,1.2243169930334373e-14,4.477580977702247e-14
0.9936659391801258,5.264293966950422e-15,1.9895343543342476e-07,2.553101000616784e-06,5.823722266505059e-11,3.923625304715305e-08,1.9310698543313947e-15,0.0035079842995589406
7.041197758930679e-11,4.7781816149033395e-14,5.344215665657842e-12,0.9999969805263712,4.627145695304926e-08,2.444554175194929e-16,8.107497672566201e-20,2.698175324866207e-05
0.9980026263093156,2.489717744323575e-16,1.388332838570598e-17,1.8710467414327207e-26,7.37094118662685e-12,0.163362423496369,9.545483201761651e-17,1.0868980178386001e-11
0.08797801902631143,5.321776006064552e-12,8.719619876311422e-12,7.715513995154029e-08,3.9235176022921064e-11,0.004348211176981396,9.929494067978022e-14,0.16288564536680802
0.9999681019046229,1.0417178144831436e-18,2.5242628191879324e-16,2.907274296708068e-26,2.692514965468191e-13,0.00864281853526683,1.0978917185554582e-16,9.499534161128549e-11
0.005093601926674246,3.649898539127252e-07,7.116172020645485e-10,9.991839361072496e-13,1.8235145049809897e-10,0.9823403589772549,1.2266752252525898e-09,0.00011523177148034702
9.529673048054673e-10,5.125402381254365e-08,1.8197817965246158e-10,0.013835953519806574,9.446311445455436e-08,0.46525399412523405,1.967440368607778e-12,0.03872628236595495
0.07080027543769249,0.0005495372453635934,3.1325246022678434e-06,7.997645756694667e-07,8.698593492351432e-10,0.008976705086433062,1.2645000859477211e-06,0.0010799943697936626
1.3847088883955846e-05,5.07458759251508e-10,4.8600496108829576e-11,0.9748067644817988,1.1245528142675164e-06,1.3442652449702138e-09,2.794755461101046e-13,0.1391532450235731
7.827038743430506e-13,1.2679100496501804e-13,2.3105090783484583e-16,6.994527263145551e-08,4.652557555182785e-06,0.08925689274508421,4.955245114202642e-21,0.06792124496144261
3.129378299581597e-13,4.889652373853886e-17,2.929616911566799e-13,1.118951564365586e-20,1.8603737352772903e-05,0.99999578556288,4.2365885506106356e-13,1.2695677495859284e-06
0.9974393306827778,1.3824915268084253e-11,2.848335739359005e-07,6.243397141450414e-13,4.226110402394148e-11,2.6110076869560427e-07,4.859193984247717e-06,0.0003477240392132424
2.6570408678807846e-10,7.374197076519985e-12,6.865738758710702e-13,8.904316677986979e-07,5.435097920409985e-07,0.6058326705361442,3.1019201773345136e-15,0.05378559611402242
1.1511519033839282e-07,3.4153936360792524e-10,1.9358082147405436e-11,0.9828405964209478,1.437927453759715e-05,8.407304472203889e-08,1.2797821540510888e-12,0.019723909690395346
4.067286735160237e-06,3.5298792157251704e-08,5.602933116190406e-13,0.5671644660936468,8.600210976633423e-06,1.2065022836783597e-16,9.545344017301044e-19,0.024530410758439383
5.1661019645950545e-06,1.928112897673704e-10,8.442791457382975e-11,0.9509570840435649,4.096222338810371e-07,6.865219285902737e-10,6.473819134909043e-14,0.24267565904537752
3.6789691052325913e-10,2.2225824186179704e-15,1.1431038746556332e-13,0.9999942882094031,1.168208394725655e-06,6.081417523222778e-16,9.919630745954946e-20,1.284939982255769e-05
2.549416541159152e-05,1.0308670968048747e-16,2.3818757482068763e-12,1.2880250375098546e-09,0.00014974501480232127,0.00013466312203254513,1.2374709290560805e-10,0.9468162704649414
0.04666445498365606,2.7464057201084367e-14,1.2400567171643652e-14,0.0005646700033589396,0.1377873451540076,5.454256355392811e-07,3.619076863115574e-13,1.5891289313496185e-05
0.0012453112910591002,1.1719256768156434e-23,1.1508470759270177e-18,9.374297991862074e-30,5.1719960086342095e-14,3.58660188795383e-15,7.63273794694316e-24,0.9651224107088382
0.9706666376847696,1.0347572994491912e-16,2.559403441897658e-11,1.268723601240354e-10,7.350346611040824e-11,0.2668103038150002,9.47510105699798e-12,0.0010545643433714643
0.9837221844860822,8.00532258013424e-22,3.898097438799922e-15,2.861424094466578e-17,2.85599259819805e-13,1.3329535088047618e-14,4.1468704325914216e-18,0.9675966339003447
5.514814215184105e-05,1.126625006596041e-08,8.583957822709861e-11,0.9968013836142074,3.815402826820179e-07,7.024914394493649e-10,1.6667812274257467e-14,0.005966885499326118
5.493795576086393e-05,2.3268935851152268e-10,6.915040009555633e-11,0.8603801044723685,6.376127649425686e-07,1.2008794119679613e-10,9.992557199703873e-14,0.35921341701091375
0.9999922741687775,2.6325053609788505e-31,3.3810123277679415e-21,3.8656410137218775e-28,1.3551912313799272e-13,1.4815892355699664e-12,9.826748645269021e-16,1.0829188233937224e-05
1.6952457337577486e-08,1.1450464474519307e-15,8.492715121590528e-14,2.668449088960612e-21,1.8284781363796716e-11,0.9537800358172455,5.149567203378141e-14,0.001988655137531552
9.286007479005709e-12,7.837048938376573e-13,1.393269311868583e-13,6.274542075343009e-07,1.1913493127495525e-06,0.053997673207572705,4.202883477237672e-17,0.5532216416677981
1.0217551578943033e-07,1.994185616892213e-07,1.5762763115376268e-16,2.046498502675885e-09,0.9856255831591569,5.650808215644316e-13,8.164793347392569e-16,1.603587038894933e-07
0.0008189254975516434,1.153383174264342e-19,4.091505752606656e-11,2.4510161767234726e-07,1.445396973085853e-07,0.001062247730882787,1.907024369345087e-11,0.6189144649133975
3.2558491116253785e-07,3.3775821551479936e-10,9.076370506043127e-11,0.9995360320150591,1.458881751912121e-07,2.206762692740261e-09,4.164752512532238e-15,0.0016409068224960794
0.9999999737554583,1.2055177002892378e-20,2.9537785427508893e-21,3.8120910749652717e-29,5.932415305377924e-13,6.32998223476562e-06,1.0296069732854219e-19,2.1278027727544755e-12
9.70435118318026e-07,1.6887402982121203e-08,3.242837672380742e-11,0.9966878110366613,1.5876406386524336e-06,2.820403019725182e-11,2.0244966198995945e-15,0.006304028124848358
6.633894003014558e-08,6.066705308743399e-11,6.29833385359055e-11,0.9842371530999224,4.4342035798530334e-08,8.572948829997454e-09,6.73865499156358e-15,0.1824976660144209
3.326510521794405e-05,5.262329818517263e-19,3.1012199853385946e-08,7.018239136269444e-11,8.924316101133188e-16,0.9993977005985214,1.8299923779861737e-15,0.0001097202385835103
1.178616774209949e-05,4.303272474266598e-09,1.3188378960233953e-10,7.659784196127295e-07,8.102272926686017e-08,0.13704399811646228,1.2209820994507981e-06,0.7865164204709517
0.15246702090914868,2.4774480255196273e-19,5.886570207567581e-16,5.786479228295592e-20,7.328568108338096e-13,1.6729303413579753e-06,5.9766067092087235e-16,0.0916879828786766
3.1647608940304706e-07,2.5836593165191414e-08,5.203348729823617e-10,0.9865176431351744,1.9619370412261742e-07,6.003712196976015e-07,8.844678953169698e-13,0.060973430825847504
1.0632537415820754e-06,7.338157153629395e-12,3.831889515935442e-10,0.0001087952103422178,5.909646050107012e-07,0.004299141224169126,2.069220175678024e-09,0.9820916074021163
1.3867738151512708e-10,1.78884878813843e-13,9.19038650365746e-14,1.120288941622111e-14,4.125714043284696e-09,0.998139519814826,1.013039972840695e-12,0.0008139872564293743
2.4319828596222565e-07,4.9129338754150264e-26,2.0035032019923396e-21,8.241585841942993e-11,0.9999733343323061,1.1453212891396435e-15,7.944420652065801e-15,7.787658349561607e-17
0.005111688028576627,9.87777422734122e-16,2.9177125326774386e-14,7.942403866300978e-22,3.344408316000274e-13,4.861330637330847e-12,2.1107816042740064e-17,0.996609000354378
0.9999999999742366,4.217027383832388e-31,1.121211317693067e-20,3.6205893535231187e-40,4.600761800752274e-14,1.196937897058641e-07,4.6879891959970865e-20,3.294209139053153e-19
2.7441381564420255e-05,4.797575051507827e-13,2.6338728479183794e-13,1.1375981907099193e-10,9.663839158469787e-07,0.8826312411439933,5.556773866889133e-12,0.0593582976851282
1.5719631658541518e-17,6.14219033323784e-17,2.9285566192628e-16,2.463975717325563e-07,0.0004116320151188532,5.328998392145469e-17,3.161579720952147e-22,0.9999999917807388
3.279238156667415e-08,4.793807048728021e-13,1.4054284832775845e-14,5.717426365056198e-11,6.899435859030686e-07,1.860620003081318e-07,2.573403328180465e-09,0.9999985458650651
6.879532554154322e-06,4.4731748003159965e-10,4.31728591230838e-10,2.6946709722692165e-05,7.148094046998132e-07,0.08848062742758162,6.0396917092513865e-09,0.8131517488204504
1.0633624255738788e-16,1.990536233382857e-20,5.662678980602869e-23,2.4833965087443992e-15,0.1185158639984134,0.9026842891875204,9.16029555202508e-22,1.6990591346992707e-05
0.0004086883723962548,1.970539822195755e-11,3.7520515472354827e-17,1.9356627579418897e-14,9.166087446865485e-07,0.00018906591976009099,1.9226227470102422e-14,0.17665026103194034
1.3146950770683263e-06,7.615166984059767e-09,5.881784562277869e-10,0.9981174949042202,3.1211530302460455e-08,1.1417654471816409e-08,1.520365939431671e-14,0.009253139750262577
1.1860561855688316e-09,2.0060484714220715e-15,2.8479028670117315e-12,3.286203799016122e-14,6.776170061653488e-05,0.9999996477234676,1.5028902986098432e-09,8.916791133711697e-10
2.8356725856153687e-05,9.611097724399742e-20,3.2806434004609635e-13,4.014258918142596e-10,0.8761691680733562,0.00013273049207301825,4.812284958082995e-10,0.008684154391768015
7.437412116274298e-16,9.853244632589678e-26,4.657969165248245e-16,1.8866987666703285e-15,5.1978758522942876e-08,2.253979676404336e-19,1.8606115839497554e-16,0.9999999999999967
1.63577749026838e-10,4.242717462317891e-12,9.455440381529868e-14,4.2742227129418974e-08,3.400716870053718e-06,0.02477928998667288,2.571830220547693e-16,0.9457062827967904
1.6461082312026075e-09,4.585358561119022e-11,1.5480737852228682e-12,0.9999825140399351,2.1915008325656297e-06,3.8782512250965174e-13,1.2278882915237638e-17,3.392053904911663e-05
5.666735130397245e-18,5.951334714100389e-37,6.235676105493636e-16,1.9469423920740166e-13,1.6217957490532113e-06,1.666304326521174e-17,0.00040335371827227885,0.5110212808074572
8.320793087498483e-07,2.7072194299129973e-10,1.6620617590264775e-10,0.9948101534021387,2.4479193507041955e-07,4.4986180519184253e-10,6.10431035338571e-14,0.05523863253948277
8.96797161646597e-05,3.9633551073121827e-07,6.004785767163301e-13,1.3708187329194254e-09,1.490117337767635e-08,0.1012333008035049,4.974362740138842e-09,0.421895248065421
1.5223059778989642e-16,1.0064764363953251e-14,1.7373415721033743e-22,1.2246467482115615e-25,2.601397059216037e-13,0.9999999864243208,2.428316154036564e-30,1.3569037406103128e-08
0.9911862210353543,2.762911925210461e-20,3.1265453339650214e-16,1.604277402803642e-19,2.7791106314830646e-09,1.8855163619458115e-06,7.547165040291228e-12,0.0018096550455454616
0.002498586929221114,5.358701435347218e-13,5.626113901035396e-10,4.786296717676684e-09,1.6536714715340918e-13,0.9999193547104633,1.4522056743753057e-16,1.2917963642218509e-06
1.7615622421712728e-11,4.991441337786036e-11,6.045181951525797e-12,1.175144020455329e-08,0.00036228118249840674,0.8272809230573557,1.393718058997951e-17,0.0002624099126933439
9.446977306895903e-07,8.593043446398546e-12,2.004500976389927e-11,0.9964537699453756,1.363453939391454e-06,1.3340800669885887e-11,5.013468188282232e-15,0.01254018669250486
1.3795887447869765e-13,9.707141015985419e-30,3.464900288377872e-28,9.006996162731892e-31,0.9996154652531792,1.4180518131807194e-06,4.15865180705396e-17,3.4045656621782193e-22
6.124936064454272e-08,5.612068062340199e-12,1.716771148028283e-10,0.9823791902012854,2.8346019330082236e-07,5.455197658143148e-09,1.5573589124527248e-14,0.03588513620349128
0.999999796569114,3.794334141985103e-15,1.2200260320982699e-17,4.016898148700175e-26,2.5256748952241007e-13,1.2692012181428416e-07,5.926072821180733e-26,1.684014731072762e-13
4.097506751488042e-11,1.5581996735545393e-14,2.5422788372772406e-13,8.677727249094699e-09,4.145241421318997e-07,0.06232436923688236,2.0455660644399618e-15,0.7134457807385235
0.9999954697774273,2.297336713762403e-19,3.455162547949677e-14,5.863987580971748e-18,2.7738989215852077e-11,4.247489907104877e-08,7.428380258977611e-13,0.00010295937807519961
7.334226295934763e-13,1.9443210684070606e-21,5.338652053271716e-20,3.1045933697664556e-38,2.0347665857756933e-10,0.0240141734611969,7.154468491438849e-25,0.09799650953614707
0.30365857367799054,4.3459202783514307e-29,1.278914913025423e-18,3.403667648903774e-36,4.535580867421513e-16,6.851372177301352e-16,4.312991899937102e-26,0.04503858230651351
7.269139081071689e-09,1.684183037582472e-10,1.5680461227142583e-11,0.9974057290361773,1.6048939250913546e-06,3.8525441660736674e-11,4.770656289637109e-16,0.009906754649886733
3.909224348097037e-06,2.108973687957004e-09,4.5162158996984124e-10,0.9089927399429663,4.912327173469349e-07,5.720859841231778e-08,1.1864944831102336e-10,0.5425373256937482
5.727351738280971e-18,3.844348455754491e-27,4.766514852589447e-14,3.4152747852586146e-19,3.9909244738239737e-13,1.2440359412524666e-12,6.294628818098717e-17,0.999999999996461
5.3683227414483745e-06,1.5985128214907882e-09,1.9077283739573477e-10,0.9999609352773096,5.007852762447979e-08,2.0342482271859132e-09,5.41416423438019e-15,8.084795859740414e-05
0.007009976992604439,3.275580550854319e-14,3.5175706769096054e-15,0.001005203072470745,0.5622649419533409,5.818607828040664e-08,7.187545985537491e-14,3.5546521929443353e-06
3.692324551868727e-12,1.730781031940812e-31,2.893769874694697e-27,4.19046727090919e-26,0.997358752714252,2.0797985535694447e-22,1.5873260971908178e-15,6.262665698564819e-06
0.9466332503641361,2.4951946576968907e-19,5.952983288519861e-09,4.559004737230347e-08,1.2151836860447373e-10,0.8120001331525114,1.3627428340263653e-09,1.1438071387820939e-05
0.9940559293148612,2.7163563107477266e-13,4.955608138603447e-08,5.240046836384188e-11,2.634222919078954e-09,1.5582489650563057e-05,2.486517313699672e-05,0.0009341312578889667
7.338441142848577e-21,1.0341900226946097e-25,1.0291145462950048e-25,1.059267965387363e-12,0.00027184777420935036,4.2430726864013626e-44,1.5204114996723104e-28,0.9999999999993192
0.9999951510389842,4.734178653838398e-16,1.4305951263883734e-13,2.460524235647909e-16,2.49821521776072e-09,5.889421430204822e-06,7.379335532913852e-10,5.2264253975172334e-05
0.9983667273348911,7.170173724215316e-20,9.172288160023684e-20,9.333367573253688e-19,1.6593719454048442e-09,2.658339837107219e-10,6.965497323817806e-18,0.0023348682628299513
3.101853616188051e-05,2.491552907001991e-19,1.813432360688499e-08,1.8956913334115438e-17,9.385765051137869e-07,0.17487663268804982,0.00011382838800285437,1.08000910575386e-05
9.372336841325638e-07,3.299892151270232e-10,3.056453697304359e-10,0.8914414931182072,1.2516417788846805e-06,2.1986637272472413e-07,1.8687041361485547e-10,0.49374374183460845
5.816341219742153e-09,1.1771567360955778e-19,1.87218438949422e-12,8.152874970952638e-20,2.4366641929408313e-06,0.999999488553736,9.087986886810768e-15,4.153859096131719e-10
8.453354136717586e-19,3.410227373551608e-20,1.7734526123003716e-15,3.789434117960061e-12,5.424601976765597e-09,5.724969140443973e-10,7.154239849743937e-23,0.9999999918734378
5.858478359798341e-08,4.30822909394165e-08,6.650731324716363e-10,3.0453945935999057e-05,1.0314423461201396e-06,0.7981265531095693,2.9366950876229913e-09,0.0705506203580549
6.220179680043459e-07,5.510617366090378e-11,8.221594964563336e-11,0.9886104850448784,2.62170365369419e-07,5.035656299685883e-11,3.0691625632765606e-14,0.13125317054617788
0.999999996222755,3.6766220038212495e-20,5.970941024478891e-17,3.046457018175526e-18,2.7255101881675673e-11,1.5364241805133496e-07,1.6606196581223e-12,2.09063043093017e-09
1.2895749919892605e-07,1.1017307840994672e-08,8.732178130749983e-12,7.837476863258689e-07,1.6362225099755747e-07,0.04520981508702601,4.059837000564862e-12,0.9835530497580123
0.9999952255788672,4.2759146197677345e-20,1.1842383817224181e-14,3.15342215280586e-19,2.5228692426581166e-17,6.650231726198565e-06,4.462221047600245e-21,7.359818676327356e-05
9.088677801786587e-33,6.16567124797066e-30,5.202830317147867e-25,7.833352150546028e-29,3.3393021442517686e-18,1.0638691873688746e-15,3.185467695216191e-35,1.0
0.9269788025193245,1.0093436206505113e-20,2.619976675452519e-11,2.349415103193651e-11,4.651147862671952e-12,8.2761332802997e-10,3.996663934303422e-11,0.17171742645307145
2.3226580065523485e-05,3.902215639146616e-10,5.5991663152536295e-11,0.1798773804202747,1.1004575840428446e-07,8.049585369279466e-12,5.119238691712002e-13,0.977312284333471
1.3461665358381305e-09,7.985436912689773e-14,2.4321830785322914e-19,5.642525963769701e-10,0.4935817647509998,1.0539256459792348e-12,1.7325960640801517e-19,0.4074009170313216
2.9631412567490328e-05,3.1830589640949117e-13,9.587481702891162e-15,0.005015361847725999,0.9235454224564191,1.449272154598555e-12,5.805279918765484e-11,0.00015770571841594005
0.9999999999858478,9.453135282150277e-21,5.061225258551768e-19,1.2914831215046157e-28,8.471824539373361e-13,6.405914620089507e-15,9.74231863262827e-19,1.5461556012471679e-12
0.9723796742836627,5.517417784702097e-14,1.7142263059091792e-09,4.029777087974879e-06,1.5237861477854797e-12,1.5249924058626896e-08,1.8634371170926514e-17,0.5247280392030089
1.2006934586786301e-14,2.0316245504194634e-19,2.7939262940250083e-16,2.5379500573253095e-11,0.0009169657517809528,1.5656279055094773e-13,3.8760760940304863e-16,0.9999999998851985
0.00018832283602499884,1.534140022907986e-11,4.875759195485335e-18,9.530737613015129e-30,3.312347616773122e-13,0.999998769137026,2.1794289601302405e-17,3.894562602840945e-15
4.986517940327115e-06,4.5209202704435456e-10,6.745200660399228e-11,0.9927719244620609,9.746768664860825e-07,8.583352655938698e-10,4.181346311806235e-13,0.05452393594550078
0.7842878703543797,2.5051861741700617e-19,1.2264005245924981e-13,1.2919242683584913e-09,7.926586862756783e-13,2.1602127946249266e-09,1.2905388325164441e-17,0.9903216632827077
2.8761974619330436e-33,1.0687876292365643e-33,1.7668520411146052e-35,2.9047179883173363e-22,8.460718494981698e-07,5.8397491046754086e-64,8.228464607382925e-45,1.0
3.2477249852203724e-10,1.6315134690366073e-15,1.720149927510443e-16,0.1085550367544241,0.031609575892071556,4.917424989442449e-19,1.3427346795981392e-19,0.9212228076858728
0.9999998534369886,4.8650995283393355e-20,1.8457925045863744e-14,3.771347177407956e-19,1.3102572462348225e-13,2.7099307890667044e-14,1.3067546602695862e-17,0.0001967253690973464
3.2676646680369815e-09,2.2551326516644905e-14,9.699111692611575e-12,0.9999995221133081,4.431292629634655e-08,6.1128841272872715e-15,1.803157643877147e-18,1.6287258553655788e-06
5.921555502169479e-12,6.100597872709558e-11,1.3302858580667052e-13,1.0234712435025348e-21,6.095602766884968e-12,0.9999891402951652,2.541399177633835e-17,5.946151996880748e-07
2.951607871998981e-07,6.122480896128999e-17,6.250971971626735e-17,0.869254616217532,0.9270543484834405,1.134622300056174e-20,1.607156959025253e-16,1.0887303525334652e-07
2.7242647763625235e-12,5.270025760560047e-13,8.298171205967931e-15,1.3979535237766148e-17,6.004085055408006e-11,0.9999856471294681,6.817180784042512e-14,4.757619778484944e-06
0.0001406868325594136,1.0626334297223427e-08,9.638137867617011e-11,4.659267127437166e-15,1.0562830802720871e-13,0.7765016646902414,7.847986460781953e-15,0.00011182219410743495
7.037944992277771e-07,1.6980137953504696e-23,1.1780637864694853e-19,3.2335238307994774e-07,0.9975870912598055,4.565010445774364e-11,8.861007335721419e-17,4.653318857027036e-15
5.717383580576557e-07,1.0858973353756732e-08,1.7003458987284042e-09,0.9926477087039556,3.47256509975766e-08,1.4314426391913946e-07,3.716861214618777e-13,0.05434219472525724
2.032414103872049e-09,1.3159736038948252e-23,3.095486106268262e-27,4.564120490032383e-22,0.9997806444534253,1.5739559681072393e-07,1.7892452720372885e-19,1.9788439304178718e-16
4.4334202545133905e-11,9.443559538585656e-15,5.600061922029659e-13,6.405904686271092e-10,1.9206675749484683e-07,0.8040010602429922,6.994896748827828e-15,0.07263107746835991
