0.9999824832786955,2.012278407936669e-22,2.2439397966329627e-08,3.500976581766398e-21,3.6693757131666913e-06,1.6797084759745648e-07,2.854234406291686e-07,3.0272906114753265e-07
0.0002486343114673499,1.5014709588761904e-07,1.5292741909591178e-14,5.275383962356448e-07,1.4364112547118529e-08,0.06574657589415159,1.3790964177918669e-09,0.9794351967352343
1.654494749496523e-05,7.212412824364044e-13,6.329367361351313e-16,0.0006059801024108901,0.6841844782502285,0.0028659494836471094,8.797328586619973e-15,6.299878745431353e-05
0.9996643164155851,3.8936068312012894e-16,5.1824311887126207e-17,7.697013326500439e-07,2.740353054642646e-15,9.30611733989337e-09,3.936008848579551e-20,9.262753958982592e-05
0.0005827896148235428,1.4587892015755567e-11,1.824577992853621e-18,3.312399262137368e-09,6.097145095603493e-05,0.14465530992754191,8.777423862849828e-15,0.1797905217203423
3.1904401353225595e-06,0.000812682975489915,2.93251920192853e-16,1.729909064651312e-11,3.5258262010499578e-09,0.006844917848455741,4.04853696008899e-15,0.023627976446071453
4.3212705469154536e-08,4.333605638800272e-12,5.858453383617894e-14,1.3911383229960025e-08,0.00039905363950508535,2.695035446591065e-24,5.370843341803798e-15,0.9999999731349173
5.847512569854564e-06,2.3789297417496312e-14,1.6320201946495546e-11,1.375569557118372e-08,3.76966525412659e-06,0.9953763632797312,2.8244960549113085e-13,0.0019772232812967807
1.8072222092475153e-09,1.464855120279003e-17,1.5302415061053613e-21,6.344203542893839e-10,0.011037750138317606,7.59978665027992e-09,5.0751865749417164e-12,0.9996948524931715
0.8003066315994494,8.812973931725913e-16,1.5250024891290418e-09,8.711624463863625e-20,0.06891625148912592,0.00013923961375618236,5.160978308638367e-10,0.0019437480982340874
4.6424143403414686e-11,7.985199957811505e-16,4.2560160500452433e-19,0.00019115500260171939,1.7976862188639236e-06,2.7736370294088776e-16,8.89508888397199e-15,0.9999999976245011
1.6874456842740831e-07,4.596127825472166e-10,2.4080155668580577e-16,2.8206321413540754e-17,1.411643116777589e-09,3.9646223169328406e-07,6.556585016152905e-29,0.9634429778399867
9.775239224810667e-05,1.0234792756959804e-12,4.804454759993053e-12,0.9997656585115953,3.575467725086597e-08,1.1110845951829607e-08,5.815814362805144e-19,6.151554358481077e-06
9.847521617043146e-11,2.731724817614625e-18,2.7092087331926123e-10,1.3495824213892426e-06,0.04633234133141811,1.5093018062043078e-09,8.730165162434193e-06,2.2271402854229695e-09
7.024765414610883e-07,6.477645683886896e-12,1.388968710186751e-13,1.0866119526696868e-11,8.389505365228901e-08,0.5646574953066968,1.1284859516256026e-15,0.1294682429982869
1.864550840144951e-09,1.1091680252279774e-07,1.0855185660561856e-13,0.00670014447260365,7.575426744374973e-09,0.2388730270455159,2.423396465541236e-14,0.01434276762500411
0.9999999990399071,7.03442666729678e-06,1.7302043072026317e-10,6.448646389088708e-15,1.8753463510017048e-17,1.0882314362372487e-16,1.1338307175524502e-13,4.276574635224583e-13
0.00013454417717656512,6.472617566965026e-05,1.3655911734916722e-20,4.905715385074104e-10,1.1745593119220839e-14,0.6329420428531498,6.543592608195953e-11,0.00911300535449553
0.9999983817830084,8.59865637547506e-21,7.735180093333439e-10,3.92388774387392e-18,1.959720447790334e-08,2.1071909833403636e-06,1.6646897430084464e-10,2.982234866931554e-12
0.0011641421226482069,2.583026739074639e-12,7.520598453826544e-12,0.7274640799052601,7.989111707834335e-10,5.1069791894799946e-09,1.3686667297804945e-17,0.13599842163049203
2.457477486944396e-08,4.896076290981838e-14,4.828103830941253e-16,9.925622072803596e-11,1.3429940218963778e-09,0.011321729637482054,2.4087717726031263e-14,0.8579442131472056
4.21665456260677e-05,3.522093618572592e-18,4.2497224236341706e-08,1.0771369497662415e-14,2.127007802950423e-09,6.131417028792356e-05,0.9995821828910997,4.755339419499095e-09
4.455722599640687e-08,4.5196006411537045e-13,2.1548750384825034e-18,1.6032011438223882e-08,3.96468137365588e-09,0.00603062607959937,6.40832680477142e-20,0.8671427132274158
1.1468961527419113e-05,2.488311105359741e-10,2.1880079880990783e-16,4.35854620859732e-13,2.3030167667961754e-11,1.9301014871384463e-14,2.5031343404315147e-30,0.9759955394980293
0.9999934526071799,1.9791412094794984e-19,2.567960903064148e-15,7.605052262723048e-10,4.294293792646652e-15,3.6969181263949825e-14,4.963008860861965e-18,8.44222909403771e-06
0.029310526088486638,1.1121534089604873e-09,6.23261372139959e-14,0.9973487909363249,9.30122938770075e-10,1.3445783174500354e-07,1.0136508867492416e-17,0.0004761656833461385
2.6117010306452655e-07,2.3459624184974492e-09,1.1544921974414669e-15,1.0162754671530956e-08,5.834914473574967e-11,0.9998029340302134,1.4347791850474288e-08,5.8390665396221786e-05
0.0009596847621897095,5.136662103794144e-15,6.829692063329749e-17,0.002151551296668956,0.9800093622291037,8.02167533745106e-09,1.8960222745512043e-16,0.007163731564922801
0.0013679634998241574,1.2469667428587477e-12,5.450446150297231e-19,2.9165069277541913e-07,1.0015300113111134e-07,1.3121484809456026e-06,1.4938995817909928e-27,0.9992074916119674
0.7117419493692672,5.76181257211873e-13,6.0346124693414874e-18,0.00151122040324736,1.0522725941356457e-11,2.471567176871262e-10,4.5308102014268033e-20,0.4714379663205665
0.11223091014353741,1.9464361651477303e-08,8.185810407331344e-23,7.976797538930433e-06,1.4489058172738373e-06,6.1991318854303055e-06,2.5215313531368225e-31,0.004563930209807653
1.2439807802022382e-06,3.032362515869505e-11,3.298567750759322e-16,4.608416823092373e-12,1.2544843977153063e-07,0.9999547043095911,1.1507387792910548e-14,0.0016167428027390794
6.077540950020496e-08,2.89751118597295e-16,4.5081663265277434e-17,4.8387877495062145e-06,3.189450999451838e-08,7.985904099788468e-12,1.1589010712328942e-14,0.9999999707167213
0.00045322006415204896,3.0030740796050275e-12,1.3037350154220286e-12,0.9981619543793204,6.490174789616428e-10,6.307188935890052e-08,1.0783598303093784e-17,0.00034235801298966134
8.582559831893243e-08,3.0248834276557067e-15,1.120183916611966e-15,1.8613881549659891e-07,5.946419725069491e-07,0.45427885453323974,7.023633970409189e-16,0.0491767696625088
9.410713936722678e-08,1.3054388953429996e-14,1.2467954388757782e-21,3.9052799721947733e-07,2.6216493532779564e-09,1.700095900325574e-10,5.765467998653368e-18,0.9999999997829461
0.3938799179403929,4.70676053520772e-10,4.300849942161573e-14,0.0002368575831480608,0.0006598515353173335,0.04134162096900203,5.626968208549841e-10,0.0015444041923404093
6.809566801100943e-11,5.042409105073253e-15,2.318834305580157e-15,2.4671648340975917e-08,2.113346323655735e-09,0.999895786039422,3.5306552989960154e-20,5.1071448771394035e-05
1.2004969617315e-12,6.807666731292221e-13,1.7239092135787525e-15,4.010181011316134e-16,1.626798505733629e-08,0.6463082833154461,2.5454369690663357e-22,0.024245143325155125
0.0006016384991545876,1.481838846862814e-11,1.5967172558616642e-11,0.8969849279643441,6.184042400286835e-09,2.309245696914145e-09,4.8567600548094635e-17,0.09660457635863258
1.2829572280662931e-06,1.3025837713735327e-07,5.766516846022873e-15,6.475542319557311e-17,1.013734921410816e-09,1.940517354819229e-05,1.87791821749461e-29,0.9419295715599745
0.02470110066104711,1.3909532609368861e-11,2.946932435123395e-11,0.9981309682800431,9.06647021634301e-09,1.290709978119531e-11,1.8621434391162451e-16,8.317494350478293e-05
8.882836307148633e-14,4.066811138931227e-17,4.493569262710556e-21,9.504732918470978e-13,0.9995180879916712,2.3651153387227547e-10,1.0263949068123426e-10,1.9455194609069197e-07
0.9743432480048773,2.6589878195852787e-11,4.69847105786496e-16,8.034826456696995e-13,4.7247608629938525e-12,0.9005829115097663,1.2433863795082455e-19,7.269748612756393e-10
1.7733048019514065e-09,2.929251881297452e-10,1.3821727882180216e-13,1.2698241763331317e-08,3.400090873928848e-09,0.047374128011678895,3.3619838416449236e-14,0.7773927152023118
1.2062868729791146e-07,0.00018910256842992349,6.492855897837183e-16,5.782258062967716e-06,3.581355308741867e-05,0.00019160444436414049,5.141913687542795e-13,0.004637298488256416
1.7809980617251027e-07,2.88582140881627e-14,4.698454344839313e-18,2.791550218334882e-09,7.493059976028088e-11,0.14381956599326132,7.207434517843417e-22,0.599543961818799
0.0004989196822547875,7.280765092928006e-08,1.4971935550946978e-19,3.877390816997978e-17,9.034032141478354e-15,0.9999993112409266,5.915084082967766e-14,1.230131758333816e-08
0.9772834492872827,1.8598856221920548e-16,2.1439672440817984e-11,0.10884101093229277,2.1405377432563363e-16,5.788219916731582e-11,8.676804466474022e-15,0.014294223037508888
5.468297483787175e-09,3.522745566107224e-12,1.6466619994327166e-09,0.999994505062314,2.8372299638185473e-08,1.4461156984607637e-12,4.0175896289569483e-16,4.6567700005783555e-08
0.9996439886048601,3.1247423564756658e-09,1.1046430095524465e-17,1.5607668477264672e-11,1.150393942676054e-11,7.45159965548461e-05,8.071505487730528e-24,4.4168792197657735e-08
0.797315005581404,1.814365751397674e-12,5.12140221604595e-16,0.00447978200681593,6.068978012554516e-17,0.05271514770933588,1.2357910061682597e-19,0.0013695651672143829
0.9999991340067628,1.06082025124695e-13,1.831164427725315e-15,1.9788540737603783e-13,2.4215409475957702e-15,4.408841330704761e-09,1.7017411659416793e-19,3.1443198944934097e-08
0.0005424792627713413,1.690045061864448e-07,2.0364117750499393e-14,4.024824929198871e-12,9.234725752430749e-14,0.9997905079326267,1.0189007326668764e-14,7.312578726659615e-07
6.38674297794069e-09,5.1302709221964535e-09,7.574212024515406e-13,0.0025483870920441,2.996487203124124e-08,0.5359260111656095,2.5505097051742086e-14,0.0017944418325674398
0.0004683203629999365,0.00012977053944821854,3.570398073610255e-11,2.316033064712937e-07,5.492881500097977e-10,0.26688201320299376,3.570709936061814e-08,1.2062828860972805e-05
0.007263422803535916,3.436523454763977e-11,2.7490951872456093e-13,0.9558170218696296,2.6541968954266793e-09,4.436802113195097e-08,5.671248587563787e-16,0.040188023263314616
1.9882284285156356e-07,1.1222059335757629e-09,2.5610671091296145e-19,0.22440138965575682,6.133192315838888e-13,0.042859234826032176,1.0823902686657372e-21,0.10958452105091064
7.67741533054434e-08,4.318835869627728e-12,5.365726870291637e-13,1.0366852381531166e-17,6.826147950505385e-06,0.9961657705005018,3.3361756983193247e-16,0.42883364751519903
0.6833195634795522,1.4360115868887947e-14,2.0790304565052412e-11,5.017662842408555e-09,3.100562941341202e-09,1.7595978895038302e-08,4.308803398813019e-09,0.039330217742908284
1.552647853455448e-09,1.2483248452692265e-12,1.4433570232310877e-14,2.3742022357938162e-06,2.2969235442476655e-09,0.10093149441918534,7.818448203195956e-17,0.10963088214296467
9.85762981978687e-07,2.760215612517227e-13,9.732637586618674e-13,0.8400596776904654,4.6020010213272234e-05,2.581832304646498e-06,1.1549586716779624e-11,0.4291960513689676
9.98541834874405e-05,2.9511661348240284e-06,1.4607699709632886e-15,0.9442397700479134,2.7083119265836e-07,8.588232891873982e-13,1.5813845454495572e-16,0.001923509830307559
0.002388782849415948,8.837507484849529e-12,8.982763353507142e-12,0.8817545546622333,1.860262306612177e-09,7.046437881373343e-08,1.078878571228783e-17,0.03976673823078814
1.2940551776352613e-06,7.920339267467411e-13,3.729445204140449e-12,0.9999517304671416,2.214445664594194e-08,2.3776147863917373e-10,9.640732932349302e-18,1.340198222133468e-06
1.7174866294890624e-06,3.040171936292479e-17,5.4135577798352476e-18,1.8722806796636867e-06,3.069074624127807e-08,1.3327105153192897e-05,6.648109293447612e-15,0.849772119387783
0.0001546937448487495,2.0188415019225416e-14,6.1409295613691236e-15,0.00024381915607290326,0.35657619810562796,0.024292919073039897,2.815384335801535e-15,4.172122225848761e-05
0.003706542048073529,6.422472263401307e-17,1.2910835243063558e-17,1.9008032725422473e-15,2.0200741988635923e-14,5.894933694933176e-17,3.1831415592357675e-24,0.9999999818575024
0.4922703020861698,6.192869210688811e-17,1.2161564531724317e-14,0.00168808112124693,2.7824682605727945e-14,0.1822945235171621,1.7173904046564687e-21,3.7658593460813326e-05
0.9999486756716927,1.3705054000143292e-19,4.54885874272174e-13,4.381699997850741e-07,3.091378249627654e-13,5.184833293278191e-16,3.7570103096846953e-16,0.0013289534901794978
0.0026880497492600655,4.764679706244306e-10,5.885881706188033e-14,0.9943246765461159,6.429903837698836e-10,7.93862893467474e-08,4.795477206767969e-17,0.0011793110476660722
0.0044268343374872,7.309904899444518e-12,8.888506327559488e-12,0.7604101319592493,2.0665129777597817e-09,1.8384449356478854e-09,4.933599466198017e-17,0.09911322195368658
0.999983370875628,1.3769906689629208e-22,1.0638239712546355e-14,5.086247895231435e-09,1.4782940676197004e-12,6.70884615885592e-12,1.1158381310892978e-13,6.912495460561604e-11
7.83631067707416e-08,4.0522961399120335e-10,7.703994223797947e-13,1.3722236101295419e-21,2.7947276830036605e-15,0.3673637827622011,4.0095460435934944e-17,0.36518871034445677
3.0839613682502563e-10,1.4905995569393717e-13,5.310892280386688e-15,3.8692643077624704e-07,1.6961384136125155e-09,0.021142172726314662,1.1168983657428317e-17,0.36267123571585896
5.494872642295094e-07,6.95107458882544e-08,4.886039754521882e-13,5.771075941738711e-08,0.9999778807166055,1.8379811819440618e-07,1.0091380113750575e-14,7.5992273310099e-09
5.170720783467287e-07,6.279598676493292e-20,3.624857688728024e-12,0.004064501050906907,1.950689174367973e-11,0.00012013515717689391,5.784820671826691e-19,0.30875136003566067
0.000255216665819333,6.8581528105621604e-12,8.656150824121999e-13,0.9986647116180944,7.39769905921597e-10,4.431246488400569e-07,2.4291313987243234e-17,0.0002795498714348229
0.4718047208979429,1.3992539230428496e-09,1.6531947527878182e-21,1.1375536010892074e-09,1.495782360451943e-09,3.067011685774425e-11,4.0772628375719956e-29,0.002436263128499689
2.873372105763815e-06,1.5802446738568423e-09,1.0703273152385716e-13,0.9978886981501516,1.463111028648982e-07,1.3875981564277615e-09,1.1470109585850194e-14,0.00044712076116901634
3.803807394894151e-05,3.1886985486985827e-12,2.768889193833432e-13,0.987184925865721,1.2354270626195178e-10,1.1375013020595968e-06,1.4491896914794516e-17,0.0046337782076895
0.36311073788478904,2.2801580736579288e-14,1.543879288845901e-10,8.37822748265419e-05,5.8455029349703675e-22,0.02290407255177778,4.919227468544511e-17,0.010852262820783621
5.72596711352361e-06,2.174930169210391e-08,1.334053055480646e-12,3.918076949025877e-07,2.7966661611633036e-07,0.7295930823447941,6.329417196772341e-08,0.5942827638279049
0.3551719268903488,5.492211382994903e-17,4.4403440054957275e-16,1.5931422309358863e-12,3.99540995096694e-17,4.520509493106591e-06,3.223301526628195e-17,0.011343047339798632
1.299017917043863e-05,2.725502640216097e-10,1.6569641911557815e-12,0.9752183394584092,2.7389048966075396e-09,7.01804948874657e-05,2.8998534130410254e-15,0.013720118721217256
1.4960067938187742e-05,1.0059367055680787e-14,2.542315391879098e-12,5.5072300526502025e-06,1.0455598289943133e-07,0.12114505392301743,8.708293012929493e-13,0.6691916843392868
2.7573095591624263e-10,2.32172603881488e-11,1.38492433686336e-14,7.498236933500433e-14,1.5047195069547485e-08,0.6052878941284424,1.0808456891448955e-15,0.028131583628072523
6.091821211389663e-07,6.80395326632009e-18,4.54404962497342e-11,8.910235135632478e-06,0.99934495277424,9.48231514970969e-06,4.784102312310812e-10,3.025455856430002e-10
0.0009695020603699876,9.130146955917746e-15,2.757560318701701e-17,9.7540265446759e-16,1.4699017270200481e-15,3.829593865427201e-16,3.6135188520795923e-20,0.9999998606155885
0.9999998950696852,7.301067496750413e-19,1.2626506783179898e-15,3.6588599688356485e-12,4.057977825596472e-12,2.040889320428585e-12,4.457957154419957e-15,3.279813201267665e-14
1.6934089030037544e-06,3.638773579855224e-13,6.491412785572159e-17,3.0795749912125385e-10,2.516496084571394e-10,0.9402590923892195,8.361586163561659e-17,0.030083364830490705
1.0764603974109343e-09,1.793029121594713e-11,2.1364073188073088e-16,4.564985585008732e-06,2.681534653164776e-07,1.9384699993881585e-12,1.33475268044519e-18,0.999960188186534
6.355629329521332e-07,2.1744634609346843e-12,2.7814541037763767e-19,8.360277226824604e-12,1.3694514758720154e-06,4.520015627585044e-06,3.782426946237132e-12,0.9998651404938352
6.988097414396821e-05,1.4063944243920557e-11,5.242312657539645e-13,1.478327716347665e-06,3.666163053674293e-08,0.46728228592999954,3.8298946682304627e-13,0.47996360805987553
1.656752206432615e-10,7.575548165588832e-11,2.2844606770091253e-20,1.2838971960182398e-11,5.494938594877868e-05,0.9824483713786003,4.6184715255020386e-18,8.731247490062159e-05
8.776674922657422e-06,8.539626946929073e-07,4.5553499457759466e-23,4.452621001037164e-11,2.785785425004902e-08,1.0284337172935177e-07,2.760566948307727e-24,0.8767671784917236
0.0012409482719115575,2.5728869565362295e-10,4.16940374552686e-12,0.9983011815328866,7.428243452615445e-11,4.557627760547081e-06,8.543900441841971e-18,0.00019523979454119636
9.734824387288161e-05,1.622498004836819e-10,2.4000805387958213e-13,4.01251996498767e-12,0.02484862251167061,0.9999979650223298,2.3904491065064506e-11,5.4954858202303303e-08
4.987958912579985e-06,2.6465849376970585e-22,8.004590361451264e-11,2.4388548688683116e-10,0.999948533967897,2.2625095897588372e-06,5.6927282592931625e-11,3.527964064053729e-05
1.834614254121967e-06,8.761366183960699e-21,6.71790424157585e-16,3.337993206584258e-09,0.0001858488310906753,2.547760625972322e-06,2.277290587399012e-12,0.9999218759282573
1.676055274493158e-08,1.535322176805833e-12,7.43475382178722e-18,1.72025795870519e-08,5.898773160679075e-10,0.0015564786685242913,2.5308646856063596e-19,0.9717705608534074
5.499672218366155e-07,1.3957970022387566e-11,1.6858682814101856e-12,0.9999794865738566,2.390879942181214e-07,5.848464347034428e-10,1.1920760141618686e-15,7.132398959836585e-06
4.501254001339727e-15,7.762572297665838e-27,4.569254330702763e-09,6.994790988873246e-11,0.4782355629867161,8.427244188460956e-11,0.014288128857550335,2.4190339766635415e-06
0.002642820233366269,5.059067814213555e-11,7.535699803420665e-12,0.9845210056711057,7.140607787788607e-10,1.4952585169788384e-07,2.0610962987063393e-17,0.007068454147775677
1.6173228062466362e-05,1.3734080837258898e-05,1.2155418770981877e-19,3.681817803569972e-10,2.078822890163631e-13,0.10945571836068212,1.6707678095354155e-12,0.09627742782368452
6.028595489316042e-12,1.2388291634687262e-09,1.141932492079989e-20,5.804927574072051e-13,1.4479948232562747e-09,0.9926433360411091,6.987397708572348e-20,0.0015796610026782606
0.8104827906206673,1.2588238380603458e-20,4.967468208855529e-16,9.61110887722941e-13,3.5571696416594765e-11,8.387196499042013e-08,3.441038442553971e-16,0.0002045873267355834
0.9086421807242199,7.818787352471753e-09,4.951591204267528e-13,0.00045219734839316186,6.683147602276501e-20,0.008688291598374445,3.2742186626780026e-17,1.409982500143365e-05
6.766540232144728e-08,1.0909528199146372e-10,8.113196257100288e-15,9.16583240688258e-08,1.1506547587874332e-06,0.12251028726906465,1.7169812806164606e-19,0.011113026022889329
0.00023700819189833395,5.366154985578585e-13,5.661118021330691e-12,0.981012931793307,3.405910014429496e-08,1.4156425968865694e-09,8.854533669522181e-17,0.0020258907177401826
1.39502112387619e-10,1.095034777729285e-12,7.86473800682136e-18,2.020339388629756e-12,0.973228048054735,0.6340072270050187,1.378050625206262e-11,6.406592601476176e-13
6.384890376937949e-05,2.315843423248232e-13,1.490601685576641e-11,0.9902606398439582,2.2561007388891114e-09,1.190924071068661e-07,4.608904350295017e-17,0.006010259605173287
0.9999999728583419,2.004131805049688e-11,4.4952532948238994e-15,8.780593328040783e-10,4.905382096942032e-15,3.086927175897782e-13,7.973082800379967e-17,6.715595676041701e-09
9.308088410466155e-10,3.412581905968448e-15,7.023527234623809e-14,1.0628412483814204e-07,3.1187631294814473e-09,0.1175884660865902,2.901655372741436e-17,0.11372173955185966
0.999987170402819,2.396464359648632e-20,5.447303937324935e-15,3.75706061323301e-08,5.625640968614834e-14,5.669673106223875e-11,2.324025540415461e-15,4.7322401795502034e-07
0.000338246628448146,1.520521433292769e-07,4.019360489682361e-11,7.712331598394716e-20,0.007968580126635396,0.010170634390594568,2.6727240304050743e-26,0.9637211430619634
0.9571435342099874,7.417434818617197e-19,8.945966721675864e-14,3.81776309832659e-15,2.2682778875168617e-16,9.433711920534639e-18,1.980235783013568e-18,0.000293352225153502
5.27664473967665e-06,6.560937561829622e-12,2.7523855476036815e-13,0.9891451698480879,4.231172145161324e-08,7.46687300606127e-09,2.931883091052579e-16,0.005702277271178597
0.00024975166302466885,3.746113745887874e-11,3.6180677670183267e-12,0.7364603132540835,1.2396823939571834e-08,4.070425331335881e-06,7.200836195469217e-13,0.4884861201582839
2.349573265761278e-08,1.0023713638163926e-22,2.1180838141661874e-08,1.5640499813029466e-12,5.368556668084277e-20,5.897056102213155e-06,1.5411661866225168e-14,0.9999998248760615
0.0002214026108549832,9.508311024217216e-11,3.4421058679699917e-12,0.9999571469523859,1.2239080300517948e-09,7.64817271038811e-08,1.65111356448816e-16,4.454445654377307e-06
5.5328514341616366e-05,9.758712160353101e-15,6.8214826489782446e-15,0.0002709985317038163,0.7345499525781743,0.008518856681168275,2.7824169705232657e-15,1.336300242650765e-05
1.3355213474823528e-11,5.444933835452909e-15,2.9469994849792794e-22,8.389436221127402e-14,0.9985420818142697,3.568972750268286e-08,1.818751818645225e-13,1.1133844154376267e-06
0.1300385460155329,2.791061578861441e-19,2.5828562980618984e-11,0.02282876318992088,2.2299338525773256e-14,0.026552767087591755,2.9894675257509243e-18,6.83217093006868e-06
0.3186099345177476,3.805151042633621e-17,2.939753026790941e-11,3.1619915398337317e-09,8.718831113456367e-08,8.443675015056442e-07,1.3200842524577395e-08,0.001166612704221345
1.4901972711511989e-07,6.909324616251284e-14,3.533227424534371e-15,2.5700993776607268e-05,0.22721736400971318,2.471582063357071e-21,7.792353512866166e-11,0.9999377420990265
0.9999963675002351,1.0634487009215946e-17,1.726355515542092e-13,6.213459558584552e-13,2.633433870636047e-12,5.654885856775495e-09,7.084529387721947e-13,3.952421346072158e-06
0.4178109597097543,2.859509801025655e-15,3.119804511123166e-21,1.1792020891341695e-06,4.074905508729483e-12,8.592444098018847e-09,2.0739801695873297e-22,0.19612316513013744
3.098341299500556e-05,1.5150499953516235e-18,3.0843972008858336e-10,7.63821769465846e-20,0.00012599122038312502,0.0006855786168971556,0.0044262357833151226,7.346431204851862e-05
4.196860763143458e-05,1.368503340000579e-12,1.1231637510992787e-11,0.6093669625013238,1.856460285036128e-07,9.790417354266763e-06,2.914446859347211e-12,0.6085777955741856
1.3178749112443155e-05,4.555962814656391e-15,1.2940287576024896e-11,1.439710464191396e-14,0.0009934852608529338,0.999999978760489,8.802383817576594e-19,4.780795883167724e-05
9.314570061973322e-10,7.624656064110526e-19,9.105149729952643e-11,1.976165154258359e-10,5.898944021230191e-12,0.000324394902697438,5.200032154114011e-22,0.9991742493324433
4.783673731623928e-07,1.1087209101361914e-09,2.8008984447008554e-13,1.6254799629313929e-06,3.704309663693967e-06,0.7399436793471141,2.3667980483043532e-11,0.06655126005023167
0.002289789445765686,2.557699590934132e-11,3.161579536875754e-11,0.9503900046840884,5.050549123725672e-10,9.630942826205482e-09,1.1371767931431142e-17,0.01700615298950503
0.9996173069119447,1.7477552159374069e-16,2.16863006783503e-18,4.8939494511179804e-06,2.6215754449233833e-14,3.025679966513069e-09,2.5419543836728007e-17,1.8929731924661265e-05
2.0713972817890395e-06,2.2719914903063848e-09,5.570278142659203e-17,3.658919722017662e-07,7.919536314421124e-12,0.007711256262184656,1.5554825577470625e-16,0.9903303359474902
0.9957487237522776,4.649088484307387e-15,1.4293755531030619e-18,2.250033245161195e-06,4.6537704117123e-18,0.0007731453757617595,1.9698927284752804e-21,4.0837340442428306e-05
3.478929506430645e-18,3.1803980965214438e-15,6.962392651643471e-19,3.639033255115371e-13,1.2568549884098507e-14,2.478552825732503e-09,2.447547275631936e-19,0.9999999999858677
0.15308569924734988,1.49151416483591e-15,3.7465955745762234e-13,2.7214392902414056e-06,3.471224551313721e-18,1.05065739033559e-11,1.1465251205634264e-11,0.40800380092276806
0.0006304170076622274,3.666151425505199e-11,3.681395695598549e-12,0.08742558866536274,1.5203198296264657e-10,3.873797292737629e-11,4.545498581177512e-16,0.9881929718396655
4.767261249050876e-09,2.8914822497101988e-11,5.728048714096618e-16,3.25345633286033e-12,0.07388712117266198,2.015963276233956e-10,1.4420190173608416e-22,0.9304361415156586
5.600468922554378e-05,1.681849163378954e-12,2.138478926089412e-18,0.0002660696175430666,0.5994602946364465,2.0157919482401474e-07,9.311793552541764e-12,0.5298769535951329
0.9999990835416185,1.1673726621234511e-18,3.819980395379356e-17,3.614079018000555e-10,5.6087751942995256e-14,8.628473953593108e-16,2.525174876485702e-16,6.369475148326837e-08
0.9801673897437245,1.0079777305770328e-13,2.104966938179708e-12,0.09646102933079603,1.523429864948403e-15,8.474412871643427e-11,2.8760474449396163e-19,0.3073411001911602
4.321943287602236e-08,9.680047851804032e-15,6.2278072675696995e-21,5.474922501625901e-10,0.00014491417802694554,2.8920307034473317e-08,3.4385609587821887e-13,0.9999997444217219
0.9387297103272093,7.5243751159196e-09,5.5999829539071486e-18,4.303190276179013e-20,3.899063016857261e-17,0.9696786265240429,1.0570897864249879e-09,3.34258243031406e-10
0.00201907458630714,2.5210847898554167e-11,1.2834130747116476e-12,0.976714369937807,4.468528156354237e-09,7.732814504538016e-08,1.6335914630235748e-15,0.023407297980427757
0.974224964178587,7.679215890874499e-15,1.4415118732978252e-13,0.002192904885453251,1.3814569017663238e-15,7.796994990068395e-11,9.633550568371192e-20,0.8603190146061641
1.6553417051000088e-10,2.842827858798139e-12,1.6708743830522667e-19,1.4419307700325895e-07,3.339933065038768e-05,1.6095172318409776e-22,5.044597175628861e-13,0.9999999938920991
1.3324218558232694e-06,5.148055885630303e-14,1.2335088292829173e-16,0.6572406267733718,0.0011780257736079985,6.46640170640761e-17,2.2018772025516284e-14,0.9694011248923238
0.9999996974326336,9.003769768848202e-19,6.034858488506741e-13,7.790457183628986e-06,7.330664233777687e-12,8.248334550447223e-16,3.460852199142528e-16,3.1289296249008375e-05
4.486664963959608e-08,1.9458441670722805e-12,4.007076489968083e-10,0.9999982161843805,7.3913834615091e-09,8.590756504408626e-12,1.0528165330751088e-16,6.529896125596711e-08
3.2430726209315235e-08,5.627389886115435e-08,7.691176294790279e-13,1.4596675742920212e-19,4.342547754855859e-15,0.9994647536801822,1.0000504024500888e-18,0.00016774273084542177
4.2670660597042366e-08,3.6802189759126185e-16,2.337195825858098e-10,0.4442680577612116,0.9269647478245998,1.453267501321791e-13,1.744605057420289e-08,5.504323594455303e-05
3.782191092327922e-12,2.4690400578213044e-10,1.883437810024606e-13,4.642038174086708e-15,9.165202015474309e-12,0.9312802392356492,1.165691856126634e-16,0.0007531682422086903
0.008249055228046635,3.235112112011434e-06,4.439675612308792e-16,8.434027832437034e-12,7.587814102666668e-19,0.9977420495147633,3.4836863100473517e-19,9.080577530033096e-06
0.00023098968462586126,4.9657003940085396e-17,1.5820052250636018e-09,0.001074950978870434,0.9971641758679458,0.010421623078935788,1.9760312511411178e-12,3.840899008005704e-13
7.15581628317784e-05,7.480696267816812e-11,1.0352000349763321e-11,0.9898215564370947,2.7748907141977966e-10,1.7223284007387955e-05,6.21172167962555e-16,0.0037823201895323417
9.462352893620714e-11,1.5274471652534994e-14,9.190212113976932e-20,6.384857607395274e-10,0.9943997403330882,0.8476707615063177,4.433036322868886e-17,7.43566093978796e-12
6.49191253806286e-10,3.2567035442742346e-15,8.689097853969325e-14,1.195260246175738e-08,2.849563699520337e-09,0.5012949412276739,5.4733066422526684e-17,0.036686989906686715
1.3170078506733041e-13,1.489838680687325e-16,3.86954323428573e-12,1.0419738863724414e-18,0.008636213116856603,0.00010782294501881232,0.6377844404761017,5.789623293329969e-06
